ID,ts_pred_15_34
d8aaf8031,14.513731956481934
d8b196c88,15.29546070098877
d8b5b044d,14.656389236450195
d8b7f6683,14.258064270019531
d8ba9cdd3,14.648438453674316
d8bf5258b,14.660194396972656
d8bfdff3d,15.204668045043945
d8c131e2e,14.691500663757324
d8c79ed27,14.442188262939453
d8d0ce72e,15.450177192687988
d8d26853e,15.294233322143555
d8d61b14d,14.878984451293945
d8ddc92af,15.076967239379883
d8de6aee1,13.82921028137207
d8deec7e2,14.405774116516113
d8f28a875,14.59286117553711
d8f631fe5,14.05594253540039
d907aac69,14.414299964904785
d90906c4f,14.44615364074707
d90a1c0aa,14.659706115722656
d9177ea2d,13.370633125305176
d91ad100a,15.592560768127441
d91bbfa13,15.151368141174316
d91c631a3,14.605575561523438
d91cec166,14.838298797607422
d922a1307,15.016592979431152
d92638eb2,14.930168151855469
d92833f4d,14.665241241455078
d92b09ce4,14.547991752624512
d93074d5f,14.346562385559082
d93afe872,14.679186820983887
d943281d6,14.339757919311523
d94829f15,15.802160263061523
d94b11326,14.583913803100586
d94d6bb3b,14.503454208374023
d953c7b21,14.628645896911621
d953fe0a7,14.390997886657715
d957713f3,14.414299964904785
d95bf1b9c,14.662651062011719
d96031bb0,13.325700759887695
d96146b39,15.652007102966309
d9628d2b1,15.786229133605957
d9637f18d,14.90494441986084
d971f2965,14.825384140014648
d97756ae2,13.730518341064453
d97c66e56,14.457633018493652
d97e3ab65,14.382404327392578
d97ee4d5d,14.762441635131836
d97fe66bc,15.043896675109863
d98aff7ef,13.95860481262207
d98be2a8c,14.967336654663086
d98dcd00d,14.650354385375977
d98e92061,15.046018600463867
d999e5ce7,14.592695236206055
d9a8444da,14.70158863067627
d9c210344,15.071192741394043
d9c2f0391,14.510254859924316
d9cb8709d,14.83188533782959
d9cd39d93,14.511322021484375
d9cd3b2ed,15.349810600280762
d9d1705be,13.590292930603027
d9d26b606,14.460127830505371
d9d4d6377,15.27635383605957
d9d59d83f,14.14479923248291
d9d6918e6,14.285541534423828
d9dee0e50,14.586883544921875
d9e28e957,14.613263130187988
d9e3d9997,14.608171463012695
d9e4ec125,14.544323921203613
d9e63cef2,14.414299964904785
d9f0646c0,14.103816032409668
d9f5421ca,14.146106719970703
d9f6e3684,14.373180389404297
d9f7d2ae3,14.39366626739502
d9f7db6d8,14.444486618041992
d9f9ae759,14.729231834411621
d9fe4d927,14.378650665283203
da0f8787d,15.14853572845459
da14ee25d,14.163206100463867
da1f54621,14.644830703735352
da227a4fb,14.455666542053223
da3867c83,15.178503036499023
da3de8c88,16.00897789001465
da40c9001,14.672411918640137
da4156ac2,15.389534950256348
da45dde22,13.997530937194824
da4e324ee,14.677478790283203
da535b985,14.255091667175293
da545950f,14.362363815307617
da55eaee1,14.532492637634277
da5686d59,15.211886405944824
da578309a,14.789541244506836
da64e9522,14.62045955657959
da78e4955,14.434596061706543
da7b7c14b,14.385536193847656
da8007355,14.797511100769043
da84732ac,14.311177253723145
da85bdeb4,14.538329124450684
da86685b7,14.729777336120605
da8796bff,14.693646430969238
da8b3b8fc,14.520792007446289
da8c49271,14.620735168457031
da8dedc8f,14.335883140563965
da8e43c48,14.967177391052246
da904b3f1,14.613224983215332
da9456a15,15.279770851135254
da9a8de2f,14.297589302062988
da9f03d0d,14.187541961669922
da9fa4c40,14.337970733642578
da9fd3e82,15.083112716674805
daa2a58ee,14.28459644317627
daa3dc6ba,14.2838716506958
daa9a3a0b,13.54229736328125
daabe2e5e,14.553406715393066
daad35535,15.662161827087402
dab0907c0,14.095373153686523
dab1acb66,15.627251625061035
dabb894fd,14.970830917358398
dac3200f2,15.690423011779785
dac69b826,15.791452407836914
daca59751,14.258298873901367
dacb263d7,12.989959716796875
daccd8139,14.41844367980957
dacd86f76,14.817910194396973
dad013e9f,14.3343505859375
dae046909,14.79458999633789
dae1cee5e,16.741046905517578
dae7e0eef,15.174997329711914
daf3e48ca,14.582758903503418
daf3f8248,15.738394737243652
daf5d5407,13.730530738830566
daf839a7a,14.758211135864258
db04187d4,14.407327651977539
db044a4f3,14.596275329589844
db0d424f0,14.941006660461426
db10c5a93,14.987081527709961
db1479438,14.241771697998047
db15e691a,14.289732933044434
db15e90e6,12.760099411010742
db200c1cf,15.51572036743164
db29dca4c,14.640923500061035
db36f948c,14.496102333068848
db4398532,14.425483703613281
db4f52f84,14.541154861450195
db4fc2a12,14.588542938232422
db549dbf3,14.45561408996582
db56b36e5,12.981144905090332
db57295f6,14.748867988586426
db5a4dd57,14.422019004821777
db6461511,16.376779556274414
db68268b3,14.306954383850098
db6c2e0cd,13.967883110046387
db6cedf77,14.717235565185547
db70b190f,14.52392578125
db7718052,15.011754035949707
db7f2197c,15.241959571838379
db7f41733,14.611089706420898
db7f55ff9,14.976663589477539
db900af81,13.692695617675781
db908e8c6,14.261974334716797
db90eecc6,14.805030822753906
db91728c1,14.39675235748291
db947e26f,14.476693153381348
db98ecff6,14.265164375305176
dba44f5cb,14.341214179992676
dba5981c3,14.705174446105957
dba5c03b4,14.428512573242188
dba5e3ce6,16.099647521972656
dba8c1a60,14.734237670898438
dbaa2dd56,14.414299964904785
dbad09ecf,14.858709335327148
dbb3334d3,14.913888931274414
dbbb4ff63,14.542028427124023
dbcf48a47,14.664966583251953
dbd00444f,14.439672470092773
dbd04bd2d,14.5236234664917
dbd9eab38,14.49639892578125
dbdfcb0cc,15.184113502502441
dbe14e6ac,14.9281005859375
dbe41a590,14.770515441894531
dbe4958fd,14.414299964904785
dbe4c3a64,15.49008560180664
dbe6cc743,14.25757884979248
dbe83d37b,12.368712425231934
dbe943d11,15.058018684387207
dbeb7a222,15.74804401397705
dbf153952,14.549905776977539
dbf1cc122,14.766393661499023
dbf5906c8,14.379655838012695
dbf5a0668,14.87027645111084
dbfcd3e59,14.414299964904785
dbfda598a,14.479252815246582
dc0af3cb6,14.852675437927246
dc11b08fe,14.111527442932129
dc1353a08,14.329421043395996
dc155a322,14.654054641723633
dc18c8438,14.455402374267578
dc197e3b6,14.928037643432617
dc210b6bc,14.868115425109863
dc252da22,16.081680297851562
dc2573a17,14.256461143493652
dc27d498b,15.263693809509277
dc2d00d9a,14.388078689575195
dc363976c,14.699609756469727
dc3ea7855,13.248311042785645
dc412055b,14.877498626708984
dc421ee60,15.914154052734375
dc42f8df9,15.91564655303955
dc485f208,14.968308448791504
dc4f25c8d,15.016071319580078
dc53faa24,14.423617362976074
dc5c13b1c,14.500774383544922
dc613116d,15.117676734924316
dc6490aae,15.198551177978516
dc65c0fb4,14.517504692077637
dc75727c0,13.91062068939209
dc77c16fa,16.47475814819336
dc77eabdd,14.03348159790039
dc7a5bfe8,15.033768653869629
dc7cf098e,14.414299964904785
dc7f038ff,14.537187576293945
dc80d39f5,14.190805435180664
dc81de4c0,15.08878231048584
dc82427a8,14.312040328979492
dc8ff8e3a,14.445374488830566
dc9364e4b,14.667187690734863
dc968f372,14.75692367553711
dc98b865e,12.418387413024902
dc9c46bb9,14.700276374816895
dc9f0ad74,15.220719337463379
dca177510,14.945871353149414
dca4f91d6,15.424227714538574
dca8b93b0,14.602874755859375
dcb0b3ac7,14.533958435058594
dcb686686,14.466714859008789
dcbaea943,14.166584014892578
dcbb8616c,14.396801948547363
dcbd71ad3,14.3643217086792
dcc175fb6,14.2130765914917
dcc2681e7,14.970605850219727
dcc4c9d1e,15.225190162658691
dcc643257,13.566448211669922
dcc7e97a5,15.0762300491333
dccc0b1d7,14.400352478027344
dcd3b188e,13.31065559387207
dcd5f6b21,14.380218505859375
dcdfc73d0,14.965106964111328
dce83391e,14.625356674194336
dce93adc8,13.461712837219238
dced68fe5,16.372751235961914
dcf074a56,14.523978233337402
dcf486dc0,14.370652198791504
dcf735626,14.893507957458496
dcf79decc,14.320590019226074
dcf807e3e,14.366974830627441
dcfb9fecf,14.29712963104248
dd06d1f68,14.282575607299805
dd1865b7a,16.18470573425293
dd1916e67,14.671442985534668
dd22bdb54,15.01122760772705
dd22cb47e,14.608354568481445
dd241f498,14.414299964904785
dd446dd71,13.284448623657227
dd4804532,14.09778118133545
dd4c534b0,14.037425994873047
dd4ce2f9e,14.559744834899902
dd50743ba,15.004603385925293
dd50d5a4e,14.682974815368652
dd556c7d6,14.2740478515625
dd55cad51,13.969367980957031
dd5bbbac5,14.235315322875977
dd5df3d1d,14.408637046813965
dd5fbbbde,14.597673416137695
dd600906b,15.261568069458008
dd60a1124,14.28947925567627
dd6a4f59e,15.171141624450684
dd6c22999,14.408341407775879
dd6ed51af,14.975825309753418
dd71ea58a,14.445355415344238
dd781a3bd,15.358551979064941
dd7da6bdd,14.360793113708496
dd883178a,12.944252014160156
dd902ad38,14.387391090393066
dd962673e,15.292442321777344
dd973445b,13.901836395263672
dd9ddcb82,14.847050666809082
dda216d27,15.257564544677734
dda2b8770,14.628253936767578
dda3171a2,13.977653503417969
dda5108f5,14.470060348510742
ddab3a36d,14.414299964904785
ddab8b574,14.414299964904785
ddac07db7,14.992393493652344
ddb2b872a,14.58618450164795
ddb92bc20,15.643165588378906
ddbf1ae99,14.253358840942383
ddc0fd01c,13.964999198913574
ddc15ab02,14.248161315917969
ddc744d54,14.494738578796387
ddcce0384,14.25245189666748
ddd2835ce,15.766100883483887
ddd8811b6,15.286666870117188
ddd8b9173,13.548664093017578
dddd0d651,14.530268669128418
dddec9066,14.417529106140137
dde0961d2,14.414299964904785
ddedc1fcd,14.405774116516113
ddf32a823,14.712120056152344
ddf371b13,14.3048677444458
ddf66e7b4,14.725356101989746
ddf7701f0,15.086723327636719
ddf831846,14.135771751403809
ddf87b48b,14.276175498962402
ddfb715de,14.932225227355957
de00a74ec,14.78555679321289
de03550d5,14.414663314819336
de043bf5e,14.637284278869629
de13bccbf,14.513766288757324
de18514ad,15.279776573181152
de1a8f4d0,14.721102714538574
de240f018,14.414299964904785
de26da502,15.027399063110352
de27fdbc0,14.75938606262207
de2b02eed,14.986433029174805
de39e62f7,14.3077392578125
de3ad3cb5,14.704980850219727
de3ec61d2,14.58649730682373
de401d8ff,15.346763610839844
de40ce655,15.095044136047363
de41cd63d,14.606138229370117
de48076f7,14.611355781555176
de4a3b9e6,14.989897727966309
de527a990,14.414299964904785
de57405f9,14.216755867004395
de59cfa98,14.723200798034668
de5b2c829,14.22455883026123
de5c00498,14.69594669342041
de6235778,15.442305564880371
de65e50c4,14.368290901184082
de69516e8,14.390740394592285
de69bca54,14.555246353149414
de7095a99,16.330116271972656
de710f98b,14.359223365783691
de72ffbe7,14.512187004089355
de7327e4a,14.138383865356445
de74c3ced,14.299262046813965
de7c00993,16.26419448852539
de824616a,14.701778411865234
de891bdf2,15.694456100463867
de8ffb77f,15.043672561645508
de91a52d8,14.132624626159668
de94b537d,15.167134284973145
dea8c7874,15.653122901916504
deb0ab82c,14.435066223144531
deb1c6f4d,14.3419771194458
deb8d7032,15.64046573638916
debc303ce,16.328197479248047
dec0997aa,14.414299964904785
dec6aa3f6,14.691085815429688
dec70af19,14.235986709594727
decb74a87,14.435734748840332
decd99ec6,14.590001106262207
dece53f33,14.414299964904785
dee8cebbd,14.914117813110352
def22f4b3,14.510405540466309
def6e44a4,15.084878921508789
def71cfee,13.94693374633789
def91e652,14.385826110839844
def9f53a3,14.650323867797852
df0060326,14.344840049743652
df007562d,14.231446266174316
df012edd3,14.99269962310791
df043e719,14.717680931091309
df08312f6,14.913548469543457
df09ad6b6,15.501303672790527
df0c8cfd5,14.347049713134766
df110f109,14.317867279052734
df119e7d9,14.414299964904785
df1698a89,14.981231689453125
df17cb021,14.414299964904785
df1ca8da3,14.086488723754883
df1d3434f,14.966553688049316
df1db88d7,14.414299964904785
df1fe68c6,16.251386642456055
df28fd271,14.626256942749023
df2a878b4,14.295748710632324
df2b67df4,14.499370574951172
df2c35e5f,14.62923526763916
df2d8546a,14.58039379119873
df2f2ad96,15.051728248596191
df31a0b1b,14.22760009765625
df3aaa0c9,14.828363418579102
df3b94831,14.48301887512207
df3d85f6e,15.31006908416748
df4047992,14.988670349121094
df48452af,14.414299964904785
df4b1f6ca,14.62507152557373
df4dbde35,14.730852127075195
df5124bfb,14.367758750915527
df518dc51,14.572359085083008
df5596d4f,13.634315490722656
df5ae9427,14.707636833190918
df5d9d9bf,15.608040809631348
df605dd2e,14.35953426361084
df6468c2f,14.185701370239258
df6477bb6,15.224526405334473
df656f9c1,14.705550193786621
df69ad4e2,14.523115158081055
df6c338c1,15.108048439025879
df6c38fbc,15.327134132385254
df6c76bd2,14.71162223815918
df7162718,15.673039436340332
df729f82a,15.796829223632812
df822d0c6,13.979863166809082
df85ffcd6,16.24071502685547
df945eb79,14.692721366882324
df96fefa8,15.911622047424316
df9a93ef7,14.493285179138184
df9c31ac1,15.103693008422852
dfa053f74,14.5782470703125
dfa189d71,14.287446975708008
dfa3269f3,9.998237609863281
dfa4eadbe,14.532429695129395
dfa67e7b9,14.788812637329102
dfa9f0acc,14.507246017456055
dfab1c0cf,14.595402717590332
dfab9bbec,14.399163246154785
dfb537981,15.434967994689941
dfb9e74fc,14.394046783447266
dfc35fb92,14.537210464477539
dfd268bda,15.899806022644043
dfdfb8225,13.474946975708008
dfe1e8386,14.668558120727539
dfe22a160,14.415807723999023
dfe292ed9,14.40589427947998
dfe2cfc36,14.513124465942383
dfe815b4a,14.737019538879395
dfea93df2,14.831611633300781
dffec3e7d,14.48144817352295
e0000236e,15.551508903503418
e0005a8c9,13.193214416503906
e0040c7f7,14.424729347229004
e0073ffc0,14.446938514709473
e00e5deb7,14.824315071105957
e01372379,14.225749969482422
e01edd97d,14.952810287475586
e01fe4d59,14.562705039978027
e02027037,15.801074981689453
e025ec2e8,15.204588890075684
e0262cba1,14.45354175567627
e028b60d7,14.65624713897705
e02c5a328,14.489521026611328
e0334d401,15.83123779296875
e03431d27,15.103157043457031
e0362ccb1,15.147584915161133
e03d95ba0,14.19766902923584
e03f5ed90,14.308442115783691
e045e8de7,14.086949348449707
e047aa5df,15.200729370117188
e047e09f9,13.914155006408691
e04e938d8,14.341588020324707
e0556f21c,14.780946731567383
e05643b2a,14.414299964904785
e05c2c424,14.608075141906738
e060d5b61,14.414299964904785
e06862a97,13.694677352905273
e06bb4a31,11.561617851257324
e07638ca5,14.268030166625977
e07db7d6c,14.470013618469238
e081b700c,14.586037635803223
e08731990,15.602462768554688
e08c7c1e9,15.890904426574707
e08ffa084,15.723783493041992
e096889c6,14.455156326293945
e0980d543,16.094818115234375
e099365f1,14.77749252319336
e09c8cdfa,15.802885055541992
e09e73e21,14.428258895874023
e0a2bdf1d,14.983470916748047
e0a98bb48,14.280885696411133
e0acbfb18,14.470060348510742
e0ae09c7e,15.459766387939453
e0b63631f,14.345368385314941
e0b7e1af3,14.993474006652832
e0be0d0b2,14.414299964904785
e0c06014a,14.518136978149414
e0c11bdcc,15.738865852355957
e0cf50883,14.413898468017578
e0d2e369b,15.030097961425781
e0d52e760,15.06367301940918
e0d64f5a9,15.390340805053711
e0d6512fe,14.54575252532959
e0dbe1cba,14.411099433898926
e0dd8ac20,14.753698348999023
e0e6dc3ea,15.88746452331543
e0e8bb5d7,14.96729564666748
e0e91c474,14.26560115814209
e0ecc3df2,14.697770118713379
e0ee76ff9,14.402255058288574
e0f20f4a5,14.411371231079102
e0fadb430,16.40961265563965
e0fb142f6,14.231703758239746
e0fea5e61,13.985780715942383
e106cf3a4,14.603422164916992
e10ae8d1e,14.44827651977539
e10e40d32,14.565314292907715
e11078e20,15.09459114074707
e1252b3b4,14.520782470703125
e12534ce1,14.935606002807617
e12633dad,17.204607009887695
e13a08e9c,15.975667953491211
e13b296d3,14.922319412231445
e1448f5f6,14.613415718078613
e14505e47,15.206110000610352
e14896733,13.401529312133789
e152204c2,15.122217178344727
e15a2ca17,13.321549415588379
e15fbf918,14.382182121276855
e165c77d9,14.350992202758789
e172d233a,14.215733528137207
e1734cc6c,14.414299964904785
e17835d92,14.49581241607666
e1812f4ea,14.94744873046875
e19025a14,14.597415924072266
e19a10c2e,14.21203327178955
e19a259d8,14.540665626525879
e19aabb76,14.480831146240234
e1a994af5,14.542078018188477
e1acbb991,14.568568229675293
e1bcc7062,14.414299964904785
e1c2c795d,14.781686782836914
e1c6f82a3,14.478657722473145
e1c7cdba6,14.470148086547852
e1ccc4fe2,13.92994499206543
e1d0fc6a5,12.679216384887695
e1da6ff88,14.116697311401367
e1dfff537,14.40330982208252
e1f05144f,15.249740600585938
e1f2a2299,14.822637557983398
e1f577b8a,14.052766799926758
e200a59ba,14.935626983642578
e2011d52a,14.740090370178223
e2070680c,14.931827545166016
e21257e4a,14.753655433654785
e21de5720,14.610757827758789
e225d1bea,14.414299964904785
e22890187,13.936772346496582
e22c2877b,14.189963340759277
e22c3d0e4,14.239914894104004
e22cd455d,14.402586936950684
e2310b885,14.411645889282227
e23343d2f,14.300548553466797
e2339aa00,14.507800102233887
e23dcb89e,14.090272903442383
e23e7ab57,14.554179191589355
e2449738a,14.7505464553833
e2463de57,15.303500175476074
e24ca9264,14.58788776397705
e24d9bf4f,14.40572452545166
e25018dcf,16.08289909362793
e2564439c,14.228753089904785
e25eb14d7,15.239274024963379
e26614d90,14.961764335632324
e26669922,14.782064437866211
e268b84ef,17.019758224487305
e26ac993d,14.185578346252441
e2727eb2c,13.210734367370605
e274468ad,14.593660354614258
e2763bee0,14.697023391723633
e2793e834,14.70183277130127
e27a3b67f,15.23257827758789
e27d68af5,13.137465476989746
e27db0c2b,14.435202598571777
e28b0d7ec,14.528948783874512
e295e58e6,14.629018783569336
e29fed053,14.581690788269043
e2a109c78,14.170754432678223
e2a898710,15.526619911193848
e2ac2ec83,14.369375228881836
e2ac5acdd,14.659628868103027
e2ac70380,15.004277229309082
e2b1eaee8,15.596513748168945
e2b26389c,15.351669311523438
e2bd84606,14.59190845489502
e2be5292f,14.421913146972656
e2caf460f,14.999496459960938
e2d25067c,14.43838882446289
e2d514f1b,15.078622817993164
e2d84ab7b,14.970319747924805
e2dcae39f,15.462671279907227
e2e5e651b,14.84230899810791
e2e8fec03,14.965743064880371
e2f5816b9,14.398919105529785
e2ff7eeb4,14.464434623718262
e3032188f,15.383049011230469
e30a92725,14.387880325317383
e310a9cc0,13.712934494018555
e315eee8f,14.712575912475586
e317f1075,14.672914505004883
e3193945a,15.533560752868652
e31f89273,14.94719409942627
e32557319,14.780601501464844
e32bcb3dd,14.74091911315918
e32ffd368,14.669151306152344
e331e61a0,14.393705368041992
e333ce910,14.692911148071289
e33538c97,15.997132301330566
e33f57b44,14.831352233886719
e3405612b,14.809527397155762
e34587a7e,14.698060989379883
e3478e346,14.311431884765625
e34fb1979,14.414299964904785
e35c58c4e,14.503186225891113
e35eb5eb9,14.957387924194336
e35efde85,14.320931434631348
e361ce085,15.077868461608887
e3625968e,13.645960807800293
e36605eeb,14.414299964904785
e368c70c4,14.716906547546387
e36a03ea5,14.88141918182373
e36aaba21,14.267417907714844
e36cf18fe,14.189079284667969
e373dbd0b,14.535028457641602
e375358c9,15.770430564880371
e37741fe8,16.659523010253906
e379003f6,13.819565773010254
e37be99a9,14.727269172668457
e37d5ae9e,14.00307559967041
e3818fde9,14.152438163757324
e382d4fb6,13.697566032409668
e38cb5125,14.414299964904785
e394527c0,14.73865032196045
e3947b03e,14.662742614746094
e396ad66e,14.414299964904785
e39bd6eed,14.234055519104004
e39de476c,14.112585067749023
e3abee1d6,13.277519226074219
e3b777d50,14.134655952453613
e3b8146a4,13.674322128295898
e3bd8fb11,16.716251373291016
e3bfc9cc0,14.686898231506348
e3cfc7fad,13.21000862121582
e3cfe8422,14.261418342590332
e3d826f08,14.414299964904785
e3dae914b,14.338522911071777
e3e5709fb,14.68164348602295
e3ea60649,14.09100341796875
e3f16fbe4,14.49632740020752
e3f605490,14.691825866699219
e3fbceee5,15.514569282531738
e3fe8ca28,14.31222152709961
e40a38023,14.730358123779297
e40c6842c,14.620898246765137
e4134f0a4,14.774954795837402
e41445b36,14.634963035583496
e41458910,14.308771133422852
e41dbae2b,14.981188774108887
