ID,ts_pred500
413ca8cde,2470497.75
413d19b79,746430.3125
41400b662,963327.375
4141fbf78,2411396.0
414288cff,2736734.0
4155f6ddf,10933167.0
4157ef02f,1706263.875
4159d1f6e,5506198.5
415f234b8,2819194.5
415f41552,1630243.0
416142d82,2915417.0
4168fed1d,1594221.25
417136669,715246.5
4173e52e3,1698327.0
4176ce5c2,2527849.5
417c48559,870482.0625
417fddc3e,9273674.0
41832c40c,1303507.75
419139c66,1550742.125
41935e88a,1308429.875
41936db14,1626551.5
4194371c2,2282141.0
41a45a1d3,1233716.125
41a4ae235,1726014.625
41a58f97c,3891112.0
41a65c6ef,2999117.0
41ade0c8c,4678753.0
41ae1cde3,2968912.25
41b35893f,1446593.75
41b5df56c,799842.75
41be43bb8,2085693.5
41c8af73b,5947298.5
41cb6fb14,1721922.5
41cce092e,1941856.5
41d5cce76,2895599.5
41e7387ac,3029008.0
41e9f0267,4330281.0
41eaf76bf,1957295.75
41ec0cb00,2001139.375
41f133755,4957107.5
41f1a06c8,3465245.5
41f43768f,1322702.25
41f621ac0,4130702.25
41f79ac93,1914321.375
41f7b2342,1641549.0
420338582,1811902.0
4204cd4cc,3532479.5
420541027,2577633.0
4207947dc,8808343.0
420b1a856,1114617.375
4211539dc,1845323.0
42124a556,1361737.0
421635d42,2308335.25
4219c0429,670104.0
421a45243,2692319.25
421ee6893,2352801.5
4220aba6b,4147585.25
42290ff16,1675641.125
422cb4ffe,2930422.25
423140068,1622356.375
4231791a0,1383050.625
423482360,90784.1640625
4237e8c0a,3265909.5
423982216,2386980.5
423dcca18,1505320.25
423e92e80,1408508.875
4248c10d1,2104356.5
424b4f25c,2138633.0
424dec549,39672.546875
4250271c9,1850082.5
4254aa2e6,2935515.75
42593b31d,13375860.0
42601c31c,1942275.0
4261652cc,1933651.5
4263ece0d,1729781.625
4264d1ac0,2161485.25
4274e36e4,1626551.5
42769447d,2540247.0
427b41125,2871499.0
427f896b1,5139321.0
428a2afb2,4875491.0
428b87669,1458173.125
428cae660,3178450.75
429b6ba17,2825549.25
429d1e170,1581686.75
42a1f7543,5472767.0
42a233c80,2266355.75
42a59ba57,1273149.25
42aa7d160,4636427.5
42ac69920,4354519.5
42b13d5d1,2708866.75
42b2b3db2,2680219.75
42b70b3cd,2497651.0
42b7a439c,271187.03125
42b8e23ab,1031866.5625
42c012f36,1557114.5
42cbe198b,1052254.5
42d55dbc4,10618660.0
42d9bc28b,1893365.375
42de6d83d,6615269.0
42e85ae6c,4742983.5
42f7cff1c,5241249.5
42fb27d21,2373913.5
430140477,2287185.0
4301ca294,2920649.0
4302dbe11,2947173.75
430784811,5744426.0
4307a4f33,2404818.75
4309145b9,3087357.0
430eed55b,8486539.0
4312684fc,3588792.25
431668c31,2077245.125
4318b58ee,2734886.5
431fe7682,12116209.0
43239721f,1398929.25
432497d88,1773423.5
432764865,3108163.75
43308ae55,4056037.5
4337626ea,1876607.625
433e35e3c,2943379.0
433f95a8d,3486340.5
434404697,576562.6875
4345760ee,10530118.0
434671dec,5267492.0
434bb982e,9107219.0
4352d25d7,1126381.5
4353841fd,2832272.5
43570b2eb,1751225.25
435ee826a,3591137.5
4361109c8,2221694.0
436741245,2845972.75
4369363de,1606902.75
4369b8a91,3188141.0
436d7b4ca,1827112.875
436df8930,4256621.5
4373e6cc6,1800593.375
437b15c4d,1612896.625
43875ea78,4803123.0
438f4a831,4078593.25
4391b5fb2,1689100.625
43993dd11,2173412.0
43adab52a,3256684.75
43afa0e98,1259327.5
43b5a7268,544654.4375
43bd87e71,1657516.0
43c161e9b,6221663.0
43c9e5e0c,2166613.75
43d8ac5e3,396980.3125
43e53621a,1163951.25
43e572a59,3439951.25
43e787f7f,1531795.75
43ea8eeb9,2262442.75
43fbac542,1082242.25
4408eedf9,1683936.125
440a009f5,487630.28125
440c0526e,510569.90625
4410e77fb,2120149.25
4415a0616,67133.4375
441a2625d,877301.0
442097411,2695834.0
442264213,2833569.25
44309630b,4176031.0
4439ab6e0,2001937.25
443ab4f83,1930281.5
4444d42eb,1672770.375
444896e52,16998.61328125
444a1deaf,1263624.75
444fc5711,2645480.0
445282889,1802846.0
4453304f9,3580813.0
445352572,1653463.25
44594fb99,1449330.625
445c57ad1,3151367.75
445d087e4,1809677.75
445deb4a6,2492143.0
445ff1f07,39366.24609375
4469569e5,5292361.5
4477885ef,2524375.5
4478b043c,1329847.25
447e2a4c8,1857665.375
447e8d6f7,1588180.25
4488258e7,3266542.0
448a95b76,7787782.0
448e9e2e1,1368054.0
4492a1683,2157461.0
44956e284,2307853.25
4497b4670,2431169.0
449ffb096,1557013.5
44a477843,3073215.5
44aa7ebf6,3196324.25
44adc9395,4529910.0
44b1dde82,1618363.25
44b540c42,2985619.0
44bfd4f21,2150766.0
44c3c6a16,1120173.625
44cca1546,2836237.5
44cd5df0d,4028293.75
44d61420f,633878.0
44dba34a1,1626551.5
44defeda5,665473.5
44df7723b,1496591.5
44e03d939,1437012.75
44e0c06d8,4073644.75
44e3dce1d,2593693.25
44ef0cbdf,1901843.75
44f15474b,1717035.75
44f2567af,1342617.25
44f56a374,1998635.125
44f82bd29,2376316.75
44fb4ea66,1819345.875
44fc3ae27,1237066.875
45041488a,4365072.0
45055fbf9,1870914.375
450598981,1057944.625
45065d877,1761157.0
4509e8934,2372195.75
450b20008,1413253.25
450d02683,452707.875
450dcd222,2039855.375
450f305d1,3710723.0
450f984d1,1328004.5
45190528c,4073411.5
451932f9b,3140665.75
451b0c19a,1901044.125
4526d39be,2804847.0
4527ccdac,1050919.625
452b8fa13,930549.125
453f16726,2500074.75
453f1aeba,1673456.5
453f5963d,1645406.25
4540e4e2c,460508.4375
4543a901d,1903164.625
455011fca,1893647.125
45502496e,3297667.0
4551621b2,1408736.0
45535c807,1263417.5
455af0233,2092748.75
4564ffb6f,2075813.375
4574a8a4b,3349220.75
4579245fc,3571870.25
457bf06a8,1687944.5
458e3fba0,2152036.0
458f85d79,10896298.0
45962c0aa,880773.25
45964e34f,2610443.5
45a1aeda9,1249880.0
45a537c07,1110956.125
45a6683ec,1771260.0
45abe73f0,1287756.375
45b19bea0,3346874.0
45b1b88f2,702815.125
45bbcd285,6317158.0
45be9c526,2145388.5
45bea0de0,2018035.0
45c04a17a,2793224.5
45c5f02d8,2799326.0
45c631541,2216517.5
45c975f9c,1949865.75
45d6de5b6,1172007.875
45e01550f,989595.6875
45f99437a,189703.890625
45ff09f29,8942388.0
4600a0a5b,10838632.0
46023ab9d,2289094.25
460ac7a55,548333.4375
460acfc45,1200944.875
460e7e314,7135132.0
4613d575d,2414567.25
4615c7ab6,328888.4375
461d2c3cc,2624810.0
461ecd5c2,1374916.75
4622d1b86,478640.3125
46234c271,1363687.625
4635db817,3253568.0
463665696,3015042.0
463c3162f,2262071.75
464d12ede,5152871.0
464d17fa1,1286341.125
464f08117,7213437.0
4653d5238,3173223.0
4653e9e0f,3590593.0
46553e338,97917.796875
4656c9fb2,1542731.0
466145ce5,3594005.25
46619164d,1326548.875
466363a31,2055691.375
4664a15e8,2887806.25
466807687,1923999.75
466a51925,2174203.75
467462a2b,2678924.0
4679c8592,576104.8125
467da2383,5017286.5
467e71c41,2389568.0
467f45ddd,2394004.5
4684cfc51,3460377.5
468b22244,2206623.75
4691dc480,1273344.75
46968e541,4628828.5
4698f3908,6492610.0
469b41740,5588233.0
469fc4767,1468238.25
46a514a25,1911623.125
46a8c38d7,2052970.125
46ad8da79,4350472.5
46bfe3a18,2257694.5
46cce85fd,1645866.125
46cfc58b4,816538.1875
46d3daeeb,1964060.875
46d6adc20,3365826.25
46dbe5f7d,1379429.5
46dcd8ec3,1913374.125
46e526763,1090817.75
46eb43640,4039650.5
46ed75be0,2387668.25
46fe99f16,2837100.5
470132b4d,6322721.0
4705dfb96,3542543.0
470a35a1a,686354.375
470e18b5e,4378605.5
470e1a0a8,829138.1875
471062403,1240082.5
4711e0b1e,3625812.0
4714c66f2,1738217.0
47220bf7b,2869090.25
4722892a1,408842.3125
472ee271b,2237262.0
473070a02,11583882.0
4734ef5fb,6486347.0
473edd4f4,2040839.875
474185408,6939483.0
474385923,3316622.0
474ed7a78,843293.875
4751118ca,2196564.5
4753ddd21,7940541.5
47566a60b,1928978.625
475c3caea,1048817.125
475d82b9b,3356786.5
47710f8e8,2199713.0
47765203a,2160228.0
4777139b6,1766511.25
47774f3f8,3857103.0
477b94878,959342.9375
4781c6e37,2579211.75
478bb0c27,3145506.75
478c3787c,1726773.625
478f6032e,5772984.0
4792c90f8,2119548.75
479378214,2110128.0
47b7f9343,1167184.875
47bd551ac,3677747.0
47c0008ad,2150926.0
47c0bd7f5,15014436.0
47d47319a,3037640.25
47d5f580a,943493.8125
47e3cd2ef,1302189.5
47e64998b,1117082.0
47e654d2c,2868720.75
47e68e6a8,914025.25
47eae848c,897301.6875
47ebc9789,219351.6875
47eec09c8,3144337.0
47f62fd93,8595211.0
47fa7a90b,1241223.0
47fd3c527,1513352.125
4804b170c,3412494.5
48050b53a,1736619.75
481a019c9,4635751.0
481db06a5,1736419.375
482d0eb8a,2229672.75
482e29f4c,1167281.625
4836a6c49,1812256.375
483963631,2798498.75
483c2df9d,561644.6875
483f2a9ee,1939165.75
48430a743,2455076.25
484dd3396,7366365.5
484e29936,2736368.5
48597fd15,995768.125
485b217a1,2763166.5
485c5e616,523543.78125
4861326ed,1908031.5
486174c61,3547573.5
48657f957,717454.4375
486e3fc71,3566689.5
486e6e8a6,6407820.5
486fc4f8d,3050966.25
48709bc7d,2961373.5
48716168e,1480816.875
4873b9fd3,2998279.25
4878a6530,2417986.75
48795f9f7,1626551.5
4879d6bfe,1816684.5
488231763,277212.75
4882f421c,3554150.0
48874c3ab,13879172.0
48912da1b,4210257.5
4899568ab,1857206.625
48a059838,3616622.25
48a13d8d4,501160.8125
48a688636,2020675.375
48aa518b8,2729823.5
48adb2187,4662531.0
48b7c7b33,6610854.5
48ba07ed8,2701014.25
48be6794b,2329101.5
48bead0c8,1286400.0
48c6e199f,1427384.875
48c9dbcd1,985544.0
48cab1a81,1446649.0
48cc3caae,1417520.0
48d053a7a,5675081.5
48d0f8027,401168.25
48d428c63,2196797.0
48d99e72e,2221774.5
48dbafa82,1170059.125
48dc89490,1945764.25
48e321255,1797169.25
48ea78874,402178.40625
48ec4b0fb,1288933.375
48efaba2c,1569400.375
48efb7d62,752075.875
48f23d6e4,1349352.5
48f40582a,1633628.0
48fa58a9b,694899.375
48fd71418,1323060.5
49049b93c,1188513.125
4904ad0a8,560603.3125
4909ab6fd,1969718.125
490d86869,3316347.0
491dc3de8,3474385.0
491dc68d4,1806072.625
491e9f2a6,1466949.25
491f11693,1357183.75
49283a784,3463259.75
4931738c3,1615314.875
49339cf01,2012617.0
49409a460,2713689.0
494113966,2772513.25
494478bc5,3627939.0
4948da56e,432773.0625
494fe59cd,941692.375
494feee0c,2064459.625
4958217ca,4597210.5
495974db8,3451074.0
495db7c96,3506012.5
495e2f151,949670.3125
496126519,8269197.5
49680a146,2823184.5
496858468,1398818.5
496e85c65,2852099.75
496f0ad79,1358430.75
496f805ee,1196167.0
496f9b4c7,1803645.75
4970bbacf,2353522.0
49780981e,564964.625
497908845,2860721.5
497e70725,312210.71875
49838642d,7990161.0
498718c13,1598912.5
498af6888,7067881.0
498cf9e5e,879273.5
499728b88,3007113.5
4998066bf,1455738.75
499c00936,1954965.75
49a2e51c0,2271072.5
49a4584f0,2476234.5
49a9ea5c6,1588304.375
49aeca38b,4141301.0
49b5d96ee,3623527.0
49b6a259b,19775.244140625
49c1be67f,1306134.625
49c396611,1787068.5
49c6e95a4,204797.9375
49c9bb9e3,2127840.5
49cee84c6,3647220.0
49d07b867,113510.875
49d4f5f6b,2938249.5
49df21df3,1030003.5
49e11ea08,2366984.75
49e95415f,2139149.0
49ea50b5f,1811912.5
49ed06ab0,884391.75
49ef1b970,6257181.0
49f13b327,931258.5
49f83fb63,1917828.0
49f8f9a23,1976918.25
49fe0f1f7,1562471.0
4a0927650,1956166.75
4a0a9ac2b,2192671.5
4a0dcaff5,1152373.875
4a1162c11,3165174.5
4a1416e3f,810344.5
4a16f9d3c,3133635.0
4a1dfd763,3256920.75
4a228652f,4776182.0
4a290dfd8,1664700.25
4a2bfca07,2281325.0
4a34baa41,31161322.0
4a35e22d4,1976171.875
4a3c7320a,1659298.5
4a3f50980,1509721.0
4a40a5614,5052015.0
4a42181df,2366023.25
4a440dafd,1314255.125
4a44d9d8c,543572.5
4a46d4ad6,2342998.75
4a4a182ca,1031689.5
4a4c26835,2009019.5
4a4ed0ddd,1565769.125
4a4f349f3,3645603.0
4a50f348b,31724.794921875
4a5127186,4155947.5
4a542a627,14236954.0
4a5bec021,2444348.5
4a5c34473,2203925.25
4a62fcccc,1235892.375
4a6342004,916064.625
4a6355e33,4456168.5
4a6e0c885,55648.0234375
4a7083639,1103531.75
4a70f42ea,1510736.375
4a715d877,2310493.75
4a7245c7e,2074954.375
4a725836a,1862238.25
4a76fe826,2983734.5
4a78fc873,1158328.125
4a79777da,1069731.625
4a7a605b9,2182470.0
4a7a76b2a,2657894.0
4a7c4792b,1890170.25
4a7e1ea96,11000374.0
4a8195b7c,219878.015625
4a81c603d,326756.875
4a8a8cb6f,1393125.875
4a8c20aa7,3710422.25
4a905d419,1008655.75
4a918474e,2492830.0
4a93901ee,2294536.5
4a9c4aa9e,1593086.0
4aa48ade6,4166662.75
4aab9d879,1206077.625
4aae2fcfa,2935238.5
4aae8013a,635791.1875
4ab1cc90c,78564.390625
4ab33bc88,1247020.25
4ab89b843,1667706.625
4ac5b0f93,5572320.5
4ac63e028,747784.75
4ac98f487,2057015.125
4ace52164,4453768.5
4ad6c77fa,2780600.0
4ad6eb1b4,1643903.75
4add54ee4,884199.4375
4adda33ba,10561296.0
4aea2f948,2425273.0
4aeacf611,3485263.5
4aeb463c9,4548329.5
4af0ec309,1038793.9375
4af74b26f,3386416.5
4af9a6ba7,3460160.0
4afab4422,8585151.0
4b04971d6,4167250.75
4b061504e,5172521.0
4b0ea16cd,1773428.5
4b0faa0f5,1563117.875
4b142a2c1,2130228.25
4b144b1aa,398495.28125
4b163f814,1047787.3125
4b210185a,1321665.75
4b2e1cd62,2113965.25
4b31e24ce,488555.65625
4b32bc5ca,6364209.0
4b33245cb,2742719.75
4b332f695,751393.375
4b3842c16,4501912.5
4b3adab66,1522980.25
4b3d944df,10693230.0
4b3fddb1d,1918334.75
4b410300d,3793728.0
4b46f62f5,3961444.75
4b4cb1a11,1292096.375
4b4d580b8,2625616.25
4b573d726,2594566.5
4b5e65225,4153209.75
4b64b79c2,2050696.375
4b6eb972d,2588402.75
4b7207550,4926634.0
4b74831c4,589691.4375
4b755fb19,1151902.5
4b75f696e,1462476.5
4b81aa1d2,2106822.25
4b8756096,3566087.5
4b98584ba,2053757.375
4b9cb42af,2921075.0
4ba6bc9da,443154.3125
4bab1ccf6,4960120.0
4babd72f9,1449959.75
4bb3703c2,2257731.0
4bb3ccddc,3949799.5
4bb4bfe22,1004578.6875
4bb5d38dd,5289788.0
4bbcb035d,2300775.0
4bbf80bf3,9956451.0
4bc469a56,1443718.75
4bc8af0a8,3021429.0
4bcd7779a,3279520.75
4bcf1de1b,1990139.0
4bd18b4b8,1373705.75
4bd572e9a,1769210.5
4bd8aa155,21124376.0
4bddccdee,2519495.5
4bdde328b,3510525.75
4bee0711e,1007285.0
4c017b9b5,417298.625
4c07fe6ae,2647774.25
4c0a2b21d,4352609.5
4c17e78cf,1555048.75
4c1899119,1394202.5
4c1f2a252,1017349.4375
4c260cd7e,152541.96875
4c268a5ba,1199215.5
4c2758662,2352402.25
4c2c270be,3672430.25
4c2f28e7f,1593795.625
4c35e35b5,6833414.5
4c3777298,2370640.0
4c38297fd,2437702.0
4c3fddf45,2027265.0
4c426cfdf,3190964.0
4c4310eca,1679018.0
4c4865e71,2722627.0
4c4a2608f,2469228.25
4c524c3af,6284823.0
4c53efc3e,5351259.5
4c5620650,1306081.0
4c5bdba55,2517353.25
4c5e2a944,2089615.625
4c67661b9,673698.125
4c6fdb1fb,2047907.5
4c702d216,1745291.5
4c71a4659,1401749.75
4c7281327,1266659.125
4c75cb632,622085.625
4c784dd99,5513665.5
4c79ad34e,24191.74609375
4c7a40c91,2140420.5
4c7b928f1,3526565.25
4c87b1dde,1904849.75
4c8b473dd,1833232.25
4c90e198e,2422552.25
4c912b772,2384744.0
4c92540a3,1496684.25
4c94cb0d3,1152121.125
4c9755c4a,1203718.625
4c98e262d,3304520.5
4c99e8b0c,1476689.0
4c9c8f561,7072075.0
4c9f6500f,1750183.5
4ca8659f4,2946878.5
4ca909dac,991208.0
4cabdf405,1861272.375
4cb1e22c6,2236993.0
4cb5528eb,5485087.5
4cbfc1d8f,2798296.0
4cc19efbe,872550.75
4ccc39874,5340125.0
4cd0c22f5,1083759.5
4cdc141fb,1011322.875
4cdc4ac3b,1537994.875
4cdfc3ec7,1449850.5
4ce7d5e1c,1663559.125
4cec42f39,10322784.0
4cecdd8ba,1376323.125
4cee28a19,2805992.25
4cf1a4a33,1013783.3125
4cf5b495c,2336594.5
4cf5f36f0,8833403.0
4d0044333,1944272.875
4d093ec62,1067606.75
4d0a20818,2763361.5
4d0aa74b0,13193628.0
4d18c0167,2354797.25
4d1a67830,1955405.75
4d1b379c4,1846356.375
4d228d9bc,6077765.0
4d2d4e436,1077954.125
4d2e04394,2669898.0
4d380ece0,887721.9375
4d3814705,1760317.5
4d38e5b3f,2087440.625
4d3b8c546,2980634.5
4d3c400ad,860663.125
4d3c991d9,1655514.5
4d3e9efb5,939434.625
4d5064c8e,2361213.0
4d571ca02,1910010.375
4d5743b26,5225976.5
4d59f48f0,1626551.5
4d5ff6d6a,1664154.25
4d605c86a,2179589.25
4d6190463,1561729.25
4d61a3f7c,2023896.125
4d643ef3f,1538041.75
4d69ffc4d,2421478.25
4d6f7446d,660397.375
4d7d67530,2369211.5
4d9712618,11446218.0
4d99d67ad,2435090.5
4d9a4fe0e,3812886.25
4da0ab9a7,1082165.875
4da16d443,724465.5
4da32fade,4116368.25
4da9d484f,3740679.25
4daa3065f,2386855.5
4daba3363,2529139.5
4daed47e9,2207756.0
4db0b5c8c,400560.8125
4db215e28,1379463.75
4dc219e5b,1269795.25
4dd083aa2,856984.875
4dd333729,2161149.25
4dd8c5976,2570563.0
4ddafb93e,1850364.75
4ddc2b95c,1982153.25
4de334afb,1649901.875
4de5c8e23,1433965.25
4deaa9e81,3604481.25
4deaba088,2243890.25
4debedadf,1649626.5
4dfb778b0,2513632.5
4e06e6cd7,1559013.5
4e1a856e2,1771650.25
4e1a9feb8,2323626.0
4e1dc1716,3222312.0
4e1ff4e28,1184166.375
4e24496f7,981788.75
4e347fa32,2081201.0
4e35025c1,1472848.0
4e3beeb2c,4767067.5
4e3cd79ed,521034.90625
4e3dbbb88,624697.875
4e41517d2,2898028.0
4e456fb81,11668546.0
4e51928ff,2813535.25
4e5b2b260,1924280.5
4e6354cb1,3778444.0
4e73fb2d7,7534800.0
4e75e7ece,2574329.0
4e760102b,1933024.5
4e841a7f6,1257431.375
4e841af6f,1190567.625
4e876db08,2238117.75
4e8e8d82d,1116235.375
4e9a64389,2119807.5
4e9db20dd,996362.75
4e9f6f56b,2624459.75
4ea0c9b81,2743476.0
4ea41de7d,1913303.0
4ea766b08,2803991.25
4eac41a4a,5047527.0
4eadbddb7,962658.75
4ebbc76b2,3364180.0
4ebca0df2,743231.0
4ebd5add5,2466505.25
4ebd76b9b,897069.8125
4ecbd1ffa,5251541.5
4ed2d4d1d,2811982.0
4ed4ab638,1626551.5
4ed67f1a4,734360.5625
4ed8d9464,1840753.125
4ee05ec92,2284451.25
4ee250dfc,3898975.75
4ee4c24e2,1635943.25
4ee765132,2319404.0
4ef2a6f36,1626551.5
4f0392a4e,1746173.875
4f05c340a,3889984.0
4f075d633,1684196.25
4f113761e,2033094.75
4f12f2cf7,1293231.75
4f15564b1,7265618.0
4f15f742f,1352144.0
4f19a7506,6164886.0
4f1b9c739,603871.9375
4f1dff4ec,885287.875
4f1f8e096,2303506.0
4f276490a,3138351.5
4f2b022a4,1146957.625
4f2bdbfd7,648527.6875
4f33000ff,1586115.625
4f39cdf45,434439.125
4f3d67433,2111988.25
4f3efff3d,13824114.0
4f42bbbb0,1266531.125
4f4337953,1766100.25
4f46c8297,2318081.75
4f556d977,1913607.75
4f581499c,4751531.0
4f5c5eea3,1894620.75
4f5c8ddc1,113163.484375
4f614522d,1976109.625
4f6df0b0e,2964354.5
4f6fe4dc0,2445260.0
4f7278d97,2385965.5
4f72c2ed0,3863722.5
4f744b240,1333297.625
4f7ff6d75,1324134.75
4f8871fa6,2538890.5
4f8d621d3,1887891.375
4f9483e14,1759340.75
4f97ced91,2804566.25
4fa0b14f3,2176104.0
4fa33bb6c,1279068.75
4fa6c108e,2404227.25
4fa8192c4,1894994.75
4fab7b32f,1457611.5
4fad715c7,2389103.25
4fad8fdab,2555101.75
4fb2d5470,4280346.0
4fb82c5c7,865362.625
4fb8730ff,5200556.0
4fbcede27,1797897.75
4fbe65b0f,1877275.375
4fc7d40c9,1626551.5
4fd1c95d7,2555986.5
4fdcfa01d,991832.0625
4fdd7796f,3344567.0
4fde06f4c,1952970.0
4fdf0a92a,6416338.5
4fdf5484d,1767025.125
4fe73013a,3436577.25
4fedf8578,8492416.0
4ff5d2bbf,125297.8203125
4ff5e0669,5991932.0
4ff8a624c,924690.125
4ffa51438,1154644.375
5002f8ce5,3369850.75
500762445,3017052.5
500bb9bab,505470.25
500cb5533,1416086.375
50113656d,6659731.0
50156c421,2944650.75
5015c45df,7513825.0
50170365f,3152570.0
501c47dd5,857972.6875
5023f0cd0,1886232.125
502f75abe,1626551.5
502fbd4df,2956263.25
5035b9986,2387581.75
503c946b2,5217944.0
503cec7d5,4961558.0
504447aad,231606.5
504a0506c,9239933.0
504a1683b,1662682.0
505431a8c,2525989.0
5054dedd7,2749371.5
50561a79b,1040615.375
5059203ac,2232166.25
505b08242,13987308.0
50603afa4,2106388.25
50677c9a7,7425705.5
506dd57fd,2429917.25
507595451,2212848.75
5075a4407,1582922.625
507783efc,346539.65625
507d9627d,5934109.0
508036ea0,3766575.0
5083a3347,1855546.0
508609bc8,3588409.0
50860bc60,2332360.0
508f40dcb,367341.4375
509b8dbd6,1555105.125
50a050376,1964162.0
50a2de76e,3429835.75
50a501de7,2022256.125
50b2ecbd8,2673763.25
50bb75cab,4188691.0
50c710912,7880476.0
50c842533,2016494.125
50ca1a403,2671658.0
50cb863d2,2147843.0
50cb87eb9,717856.875
50ceae621,3870955.0
50d0ad683,2584971.5
50d8726e7,1059480.375
50ddd99a9,1632327.625
50ddf017e,1765842.5
50e1468ec,2107401.0
50e29216c,1952523.0
50e32b255,4047301.0
50e64a957,3401454.0
50e9c300e,2409881.0
50ec999dc,1897843.25
50ef9c5e2,1003796.3125
50f4303ff,1908273.5
50f663262,3320024.0
50fa53988,1273518.5
510d7b29e,1703381.25
51119e2db,45950.203125
51119f37f,1610712.25
511b720db,4258461.0
511b8821a,3027581.5
511c5e447,1865133.5
511c9b384,8753592.0
512b1ad7e,3434356.0
512c54336,1601312.75
512d4ae2d,1573520.25
51325f2fa,2299956.75
5134c874e,6407955.0
5138027b2,916314.5
51430a061,2638717.0
514658a28,606917.4375
5152b4f5b,2294716.0
515345700,3772654.0
51557ffd3,1558600.125
5155cbe7b,1239938.25
5157912b8,1426854.0
515c40951,924296.875
515fc76f7,1712731.25
516003185,1770932.25
51634f741,4055735.75
516a49823,3883986.25
516d09e37,1854546.375
51784e0b8,4641541.5
5178be382,282563.875
5179b1ab7,1826734.75
518c54c64,3623102.0
51909a42a,2197966.25
519713106,866420.5
519924ea1,3063415.75
519b86b35,4658033.0
51ab57e9a,1707600.375
51b012016,1746641.875
51bf71304,5228150.0
51c073b34,6443700.0
51c934022,1753894.5
51cd63212,1715230.625
51d56d7a7,1181571.875
51dc89c43,2082598.75
51def9516,7285844.5
51e10b593,4565160.0
51e294ca7,899192.3125
51eb57038,3218675.5
51f1fdd4d,6683304.0
51f2dfb6e,2905976.5
51f53b3c3,2137040.75
51f9e58f6,2130466.0
520aa07a6,1416280.875
521152722,9671830.0
5213e7d18,2353255.0
52192d6d6,4254746.5
522c71186,1943789.0
522d4c8d6,1748852.0
522f4bdf9,2541880.25
523137d46,4923393.0
52347a744,18520420.0
52353fa2d,2804678.5
523e58b08,4238377.0
523f39a96,2115707.75
5240ecef3,1764142.5
524689f93,1901127.5
5247426ca,2236024.75
5248de250,2076904.5
5249ef838,1836488.75
5251b6cc0,2144216.5
525269f14,6019682.0
525431349,1626551.5
5254b261b,1696810.0
52628a186,1385943.5
5269b6a09,1380822.0
527202c7c,959177.375
5274f8ed5,785015.9375
5279861f6,1006447.6875
527ae47ab,4816011.5
527d2c797,4818616.5
5281c6a19,981525.6875
52844d6ab,955065.25
5287d839a,5320554.0
528d61e20,2529180.5
528f8e851,1172485.25
52908dea8,1972583.0
529861a0c,1242479.625
529a4e60e,1833317.875
52a5d3cd1,2036954.875
52b1a9c8a,4439689.0
52b22f44b,1345034.375
52bb6769f,1939583.75
52bf514c5,2169858.0
52c15a2bc,3253428.5
52c557443,1158481.75
52cf696d7,1094213.25
52d1187f4,1576631.125
52d770a8f,3824412.5
52da98114,1006945.0
52dc2de10,2386409.25
52de95ebb,5537399.5
52e141d7a,1717201.25
52e3146db,2507759.0
52efe83ad,4244331.0
52f8763ac,904350.5625
5302b06ee,3610959.75
5303b4bf1,1752448.25
5306f3543,2349433.75
5308aee1a,2143235.25
530dca829,2309037.75
5312d9e15,18420194.0
531784b92,6582111.5
5319358a5,1469960.125
531b41468,2768143.5
531b70b55,1953569.75
531bbaf34,2708332.0
531f1fb3f,31101.044921875
532288239,1854132.625
53235e7b6,1626551.5
5327751b0,3252038.5
532aec643,2513304.0
532c152f0,974164.25
53368775c,2661348.75
533cc7da0,2489670.0
53527a6a0,1607472.875
5353c841b,2141862.0
5359035ad,1765867.75
535cf01c4,1681182.625
535d92cbf,1787419.5
53604abca,7345839.0
5364b872c,2150626.5
5367eefc9,2081969.25
537355432,1624971.625
53796e8ed,745223.25
537a762e7,1864996.5
537b3606b,372706.9375
537d0f0a6,919318.5625
537d782a7,3824649.5
53823d509,16447914.0
538705b3b,2204274.25
538932d3d,17343260.0
538ad7307,9067424.0
539c4830f,436042.5625
53aa8907a,1003210.5625
53b42a55d,2691230.75
53b9530db,2335371.5
53c0fa346,2755705.75
53c7fdc86,1992674.25
53ca68632,1507978.375
53cf554f5,2249343.0
53cfd54ad,4030203.5
53d60124a,5737166.5
53d9effa2,2267795.75
53da8fd81,2388770.5
53f408b3e,2164730.0
53f485695,1907623.875
5404abc93,2015648.125
5404ca9a2,4306620.5
540905f0e,1075477.375
540b53877,2594529.5
540b87377,869753.5
540c0110c,1299301.625
540cda039,4064975.0
540d229e4,1547109.75
5419d84d7,2628665.5
541de6338,2258082.0
542e54a2e,2470507.25
543b03003,2116182.0
543c9ec41,1384642.25
543cd3d31,1634980.875
543d72b78,1831813.125
5441213f3,2217143.25
54538f8a6,15064492.0
545c1e8d1,424835.34375
545cfae48,2332989.75
545f4ec4f,2350514.0
545fd608d,3943198.0
54652b471,969192.6875
546576ae1,12625710.0
5465e1a30,4366242.0
546904829,814117.625
546e41c48,1070560.375
54746670e,1815700.625
547d4b6b4,7768377.0
547ee0102,1133549.75
548066657,4124003.0
548217772,2601486.75
54825fc6e,1253927.375
