core0_grp2_0,core0_grp2_1,ID
-341665921.8351904,-250998070.7946984,7468f5563
121011699.66010177,-12821639.441167347,7469bb6cd
1437170.45698924,1289613.1281816317,746abb26c
-155738861.91038722,59928573.27517902,746f75e2e
-7509861.007987735,18658008.117541127,746f9e18f
78663019.41976255,53999065.7500563,7470fde5f
27143524.669975042,117791271.94633694,747104726
99646274.52934435,-322543031.9963868,7474cbe62
-473363857.47914314,-92877630.17831986,747baa514
-67747049.99629396,-83515244.58813132,747d1ecf6
32780453.943197347,-18355132.486709844,7484d14d0
87236176.33474143,6261374.752054536,7487f0005
21343744.144294318,9500940.41004314,74887986f
-3224022.4041714305,769561.7719091444,748cd3bcc
1613158.9331201212,17092977.414539244,748d8e45a
-69417560.1746854,-10712304.391565487,748db6ce4
-19294496.891801085,127516307.78291139,7491a6b6d
-43481778.72690721,-115109652.00857885,74949a8f3
12484802.415821675,-148980095.09201613,74970c09b
-4334435.330108597,10766615.741655296,74997a7de
116820169.57627505,195110362.42659447,749a221fd
-1618956.9409373691,-24898151.93032908,749b094ea
59100164.77085483,-219700624.23991308,749d79870
21916297.90219631,-98773328.3908717,74a437491
107542108.6651984,-43460003.070997275,74a693798
-3535206.876996333,-52382556.33797693,74a7bd925
-276259695.649478,246386976.76807544,74aa4b8c2
-3808014.564315894,-11025603.60904304,74ad17f32
-288172923.4196422,-365633098.2182626,74afe79d8
435689.0747313835,7815531.5697855875,74b285c9e
118196231.98259956,-22395239.145701565,74b2be0bf
-811870525.2406362,27620171.82870984,74b504aa1
-62598746.880581364,-75213044.92760007,74b6794b6
64281236.49114546,-10760738.551798835,74b9b6bde
-625286225.529494,500484097.47324145,74bc9f4bf
57115002.194565505,113753730.2007091,74bdd361c
24844269.995855518,711196.6237314858,74c02640e
-17415495.209446136,-111766789.56110063,74c0fd5e4
-17365268.03612665,8161031.26504579,74c2bb871
84193303.8374588,30802981.979930975,74c2e9d13
2558766.200420492,-338759.8144694045,74c6b0169
-206497176.63384426,797714122.8400661,74c792110
-87098035.22221823,-8305504.174647657,74c7e7e04
-10387195.439606057,47146570.38514392,74c8a4122
-49796832.541565396,-11314027.461679079,74d14eef8
668288829.2333355,32632312.17358205,74d18000a
24281693.421388555,200383742.89065897,74d25bc6c
-37888667.94295659,-4430296.047618012,74d2bb5a7
-500335895.80085415,678724391.9611982,74d38083c
-80522585.8130954,36446399.78797981,74d8fa5ca
261784249.13752973,308096938.05525017,74dc2388a
-109698063.694303,-85149039.47652984,74dcc7920
4313785.240694201,25921079.727866814,74e012cd0
-11931233.046916489,-1851875.0884921984,74e7b229f
-1106556558.2480485,797050396.9980618,74ec7f9d9
5790244.342110634,10687354.48483283,74eee168f
-263804928.67048782,-227480189.35904744,74eef450a
-29788823.28412037,1380421.092957174,74f00d0e5
25705297.731677197,124207465.27013737,74f543b5d
-13757182.64867664,1958012.718499436,74f667855
-244454322.37719178,86537734.91546924,74f6d27c6
15333739.852086678,-96060811.32656863,74fb6df62
-17694729.926026385,-53150379.61549808,74fcfcfe1
-23115588.337350965,1609221.0605406305,74fd72f29
-58322929.69846758,-91136373.72917008,74fd919e9
-557816970.4120263,-222246241.10058784,750ae1cdf
18784198.831427447,-19417696.71956298,750e4dad9
131010977.34839939,-145470266.65440902,750ec95ae
-12368961.23470838,1156856.4078773698,75101b643
-44112194.49486928,26191120.313628275,75172ceb8
-29072010.016358767,-22721311.708641507,751919389
7034881.039258293,19137493.54813521,751aa2461
-5115869.076246094,10168794.96064197,751b1b188
-14156707.575119747,-197570205.2209193,751c442cf
122065623.59159234,-93740806.23895702,751de6e87
-7662685.1742701605,-13810527.122551735,7524e43a6
-254037593.9129777,-46299371.00030733,7529489cc
-242689110.68365648,654977650.7035974,7529aea2b
-242839052.32573777,187569119.84191844,7529b7350
-124743999.63556811,-219108014.67869568,7529f8743
26005251.11633429,6613092.4651514385,75301f8df
-365333156.6566801,58454589.631820954,753351d74
23688150.04302121,66685522.79953835,75338d7c2
-90707455.5632473,146471308.7225627,753611fad
-51661456.727084346,8155213.3418171415,753d3d659
-109058540.66191785,-24463950.06939953,753d83a19
-148604.99059233916,19986887.478473913,7542335a0
95502231.28878134,-175309102.42250577,754248948
162159677.53384802,32420777.541672874,754592aea
-64821390.86175705,46338545.594678976,754675abd
5606838.971319618,47684.42369385809,7546cd7b2
-190954916.9975829,264688934.65699843,754926462
-69998622.66669035,24687586.74646194,75492b301
-246632171.47155035,81155555.17360306,754b2b52a
55565225.56022841,-10248564.45347765,755de28a1
5845847.297450705,-9388668.239304898,755fb5c8c
-120273798.50018534,-149220236.50272843,7561ce3bd
-94919074.83351026,-115201176.66085736,7562ca6fe
5832060.673586553,-75346480.29651186,756420ab9
95239906.7962552,-131058676.31593408,7566b9162
-66452168.96697653,43373945.2399702,756700a50
-651971111.2839371,671526090.1029153,7568f9c5e
572742547.2759297,109135304.19246207,756d35606
355828.2570380807,-243796.05699779565,7571ea529
-29672627.754584715,35544280.49018177,7575551a8
-147285977.81145212,-107073881.12784457,75760794e
-51042747.49444349,-139744361.55716527,7576ecb01
4030379.0620372547,52444152.48457683,757a1406d
181032964.7474167,244606517.48696592,757ba58b4
-196913270.94865155,-169405147.88779694,757c99967
190307370.0593079,-57610843.369789526,757f061ab
49692724.088159926,-43655912.65522983,7583e231c
-79741058.14358848,73476338.97873633,758b92a38
108706252.71342874,223863854.01445144,758d8503f
-41959774.28250277,10061355.513530184,758f823b9
-308621900.08751154,50796644.9813821,759000ffa
-4527080.193953626,-980477.4241535068,759130a6f
124604850.72639947,41341773.08689384,7592b2f7d
-131823572.08592254,10276915.081316445,75939bca3
-175703.4689094677,-54862.00754288802,7596df8a3
-60409632.417316355,-19162271.483637303,759897c5b
166170569.18670937,-329967339.1892065,75ac5d4fd
-1498526.9511322938,9783680.484434646,75ae12a47
-30556402.10528142,-15331234.89554721,75af37bb2
155457343.018441,10146512.004415557,75b092918
-4602173.266279117,-2341984.7300723894,75c08d36d
-74764168.19220752,-33809355.27758082,75c403738
155288661.44966608,28432172.532046773,75c494b36
5772024.416958332,124313741.3802482,75c9acdfa
193301604.1796875,-54263924.60504966,75cef2d61
-65712706.31550918,45717066.571524136,75d36f704
-161882818.62960666,154966660.20381302,75d4ba266
-410463067.1507674,-721719652.0656182,75d959106
-3402149.2125369427,-3947248.0480627706,75d9e0039
-342700881.6654638,-240235993.66236073,75dec95cd
-54101544.78545694,-14065022.13359843,75e160f9b
-365190643.7870554,97575397.35636823,75e5f4dbf
64882377.394728206,71205443.99951813,75e945048
-20604239.157423105,92037875.13567808,75ebbdf32
16555417.326476388,67444612.41135646,75eca6da0
-87316154.75174761,-159184700.4271314,75f0c75b9
-72402073.14110792,99175485.93757959,75f131f5f
-4683017.18825154,8762657.317326352,75f29ae6d
-33087218.711151537,42657983.130588,75f3e6442
-66193531.4663172,-21302184.407829817,75f4141fe
675813.2814363727,603711.106862163,75f5f713e
468399379.2714755,-107606696.58670893,75f7f82b9
47267179.901414044,20273162.607122958,75f8f40e6
-35562876.9425579,16949692.51426401,76017e376
-7200880.087640426,39665913.24757525,760251c40
-23130447.28628526,-193437995.19905418,760278ab2
-42599.36391545663,57079.72900012509,7603809cc
50009272.13970339,-6218392.8436078355,7605de009
104989501.77299935,100096837.14364739,760611ca6
-6910165.797159932,3713602.601448789,7606ec5aa
-48913870.08725881,-38389798.04976181,760717f11
-335107892.58625066,-137089674.6017978,760b78d93
15916825.68966465,52142459.1482047,760d9fcd6
-1671859.3613155587,14695616.63436753,76108dec9
295193035.15234673,238791318.56923497,7612ed8fa
64915964.01214844,-158753629.02454862,761f5a9d3
91165064.90129295,615153373.9062284,762007b92
-16796189.88380555,-4650261.2471316755,76238d312
-2751941.556447554,915182.5796495324,7625695e3
-113436397.71607074,212651866.07277432,76266c770
78234641.16653824,-32463308.17987644,7629296e9
-505788831.82355124,-166663496.6923182,7629fcb5e
-98367235.48262285,59505414.30634307,762cc0366
-209863840.09279168,112149334.77181871,762d79653
-69670224.75496218,18717722.85647685,76360776c
-44998364.21736518,50909201.05746913,763c6e059
-455041192.15920323,-216359259.0754315,763dcfcea
-15059742.603881966,-1777452.3674553612,764043288
-37112994.54523891,331096139.9673028,76404edfc
28246659.40985857,37101447.09959754,7640dae29
9714382.613833126,208642.33931552456,7642f6bb2
-8639782.98380221,3024082.8948522476,76476a6f0
48367721.13201804,-18488154.281842567,764854efd
-7369732.7877480155,-19766228.188210078,764b4b4fa
314683400.0578704,196709384.7765014,764d1078c
935264.009765266,-381806435.1012738,7650f6635
-5730364.502519526,2781655.287856957,7651b4aad
139875201.87289616,308846347.62317365,7655a15ab
109300266.61148772,-45387955.51417054,765a6aa2f
36295100.17942185,54892136.56734667,765c64c1e
41549820.83282191,-79246683.66434117,765caf1d0
-66326045.11677639,50302378.5347841,7662758b1
60187266.11438216,123142968.95812438,76679a059
-35956458.45400184,-122412822.7346138,766872c75
52565246.23924139,-43232598.46169301,766b6068e
-457980181.718695,-84875763.10747185,766eb02d9
-409828444.3892856,118306896.89489198,7672ea6e2
-915827857.218215,-280165445.826173,7674fe776
-274122202.7832018,48319542.84011603,7675bcb3b
-2389899.417263992,-32704735.409740493,76779547d
-223311778.99945724,-222561562.22487298,767a3b688
-45696249.89589557,-18955070.15059339,767b60420
-253979543.41318658,-91814243.09762645,767f3436c
472521.01468741056,8961209.857000113,76871f0f0
-102645588.94580752,-95367483.11546445,7687c9ea7
76996214.94535068,156233342.76361823,768828448
-31038001.496523317,-45510492.02326786,768abc00c
-56210334.35468865,-206088692.87543902,768b182aa
189429980.38571137,158764469.2718058,768cd1734
15657256.593623374,48230632.29701591,768dbbfaa
121462934.85990565,46467181.95785238,76908e43d
-22499689.000154544,11034365.35633344,76930c197
22473376.41538199,-75876259.78759302,7697ae8f7
57462903.54164255,-26168003.146694075,769ebc04a
-7276768.100573729,25657975.413184203,769f25116
-45320712.69445652,-56180900.62297139,76a0bd4b8
-77085928.51411057,422013443.49535006,76a505d64
-43859339.11953737,-222020702.54725724,76a69c534
126302509.89904064,-44563483.90624598,76abbe621
261911679.86904725,116727738.86487654,76ac7e290
-35945692.87091981,67290565.61469252,76adcf9ee
-33338771.391642164,-21815474.999742433,76adfbfa4
-61673540.14768181,-386617763.8075854,76af3c15c
-162970852.72327402,44794138.26058086,76b175a12
-75124099.37446554,-21017860.97868363,76b1ca521
39246809.96510634,47821703.177198276,76b3617dc
-147440045.87567928,-103514742.10615867,76b5a79e9
106105277.46614513,-52868958.06925835,76b95b0fd
141714830.1975241,1476207.7371712197,76b9c75e1
-324346118.56864244,-560056695.4827476,76bbc5ee5
-6353779.237178007,-417117.56276813336,76c07b79f
117488465.98514391,117613678.82679063,76c145dbc
-5078080.239429566,2632234.88619157,76c15630f
-166342485.70064455,353146969.9326694,76c2cceb3
42284312.1844144,938270.2430784404,76c59fa7b
-78919816.25882028,-1433646.6331938654,76c8ecce0
117834040.0723767,-64861538.98630443,76cbbec01
143176238.2523418,-411879490.97846013,76d00dbdb
3866205.2644834393,7387961.1955851335,76d54b2e9
146856534.94875312,-364508381.5240368,76da1f335
-139645121.89734814,115303991.1746966,76de822e3
114052726.0376861,84523597.98999941,76dfe266e
-42704850.77269987,71500374.28451541,76e1918a1
-57252233.79467389,-51880632.48937085,76e1bebc9
-111359752.42506765,-100848765.1180036,76e4c2dcb
46651752.81964633,-209218123.3265964,76e4fceb5
-5941839.917269165,-25158463.050214384,76e7e64fe
45699507.757598326,4763729.08656828,76e843ea9
-196540711.56727272,49238788.40435088,76eafe10c
119292096.83385926,-88537251.93304671,76ec5be26
184854868.32628855,82135955.57791068,76f0cea90
-264507969.33700863,140271236.2132271,76f492509
-12944373.154642351,79969799.0851796,76f5ce7c5
-586952840.367596,-126711034.24915978,76fa73e91
-41165314.31634284,-16858171.069327876,76fc4d3ff
-154233629.132681,78331416.48950846,76fc91bd0
11501522.40518432,-25544045.46481497,76fcc3ea4
-23647979.1844032,-150983227.43117648,76fea83e5
-38125867.75693059,-5364793.08570773,7703165dc
-100900402.2481176,60919863.74569862,770335bba
-7261198.222282901,8719042.266686302,770649d3e
7891445.365718268,46336409.59566789,770bd800f
-150877666.58789864,-88182101.51511307,770bd9650
4707618.990051628,-2070918.4629464268,770dad2e6
9087051.902452199,474295886.3692668,770e1781b
-152587390.14961314,574503230.229924,770e7b6e4
-70265466.38231006,-25138627.80879674,77114cc10
53042499.7934454,101673265.87238511,7716e7a9d
14312111.25466191,9153506.760548588,77216f42c
501616046.54757977,-22779126.96920538,7721ca480
-26658762.207940854,13305355.609449629,772629c2f
4937672.447834342,16550141.178399447,7727a56f8
-176307284.3707744,100927180.76088189,772950345
-92159030.26160073,15774627.829803348,772953595
30199973.635726143,-87427403.1059052,772b25369
-61381402.64907343,56108875.198358126,772c0d58a
-88316040.2928955,-27412357.40547355,772c1aadd
-37921547.26825167,-92846618.06800817,772cd41a3
1070190.8029120453,-69138292.61286697,772f5c776
267023761.57653695,220596132.63797116,773007efe
117886450.12885776,46102771.8706923,77368efcc
-104959582.18903983,342962424.5838553,77380bf18
-203406625.40194398,-7775221.221580438,774509de9
-74251376.91196945,-132350380.08392584,774e3e472
130125608.42818217,34631330.62718636,774f08a88
-21063773.814123876,11779142.376298074,77573c9a7
-846838115.9382066,16275451.789526694,7758d54e4
-53310303.334631614,-28485184.207430083,775ad540b
181335856.24267218,51671677.1814125,775bc7189
135463037.52188733,-4152504.3307438,775cdd8b3
12987299.935567593,-22503819.66057197,7760dbff4
66406839.48518996,132795650.06929287,776173d34
-230287758.4487919,254506953.59211838,7761ce953
3552808.982485625,1136005.5368505893,776294956
-17099298.521779392,55142841.75184747,7763cc94d
6629763.319889147,-3281289.486823769,7766a7d28
-23780518.872310545,3914936.904643157,7767e8b1e
286259829.1490655,22106798.03523343,776a2b576
114338018.68817532,-50278451.11057142,776e85013
-38251845.00960691,30027400.147910733,777078ca2
332294270.0068744,-762919483.295767,7776197c0
-39811730.54438665,-5898816.2834727075,7776328e5
53407595.80361235,17350311.132898457,777a72f97
-3195560.2000436727,-2457022.5575128254,777adddcd
317576039.4024593,6199209.37966764,777c547c3
53369517.803491116,48755305.574694015,777e4c57c
-69886208.45562102,5063312.021667907,7782eebb4
34493311.8622292,463309467.66853595,778720bba
-302360820.7631519,-4519485.376506012,77890c65d
7479663.243579372,68006754.37259233,778b40e05
-52068971.87362589,131461626.4076466,77930a9b1
-904408.7516807198,2394359.688883855,77934c486
38020927.19904849,40332019.910707705,77953c8fa
28358471.12392884,-82976295.86051865,77973617a
-136766228.33782396,-50104847.59158081,77986a840
36317782.69624267,-46554148.31261518,779a0b979
-81378968.45129015,-139281346.5595499,779b6190b
-294037328.49200934,-181784808.26378578,779c0f680
444229.85624290694,-1994569.3662824456,779cfbfcc
-523311277.2542366,-764509400.3132507,779e2f9c5
-28556725.60665175,44090082.00863345,77a7298c5
34513901.25154458,105307997.55146939,77a9cb9a6
19016036.467938796,23881690.703259293,77ab07025
99353649.8199103,367174276.165778,77ad763e3
-40590182.797834635,14913918.714023117,77ae4dbc5
126662897.95239578,10237993.293876175,77ae93224
-72333726.7896441,60765045.80104354,77b793624
-71587801.29731998,-102060043.24162531,77b7f2dd9
13468959.919771481,65310871.51481599,77baf3c47
-80747921.73163593,-49385801.850614846,77bef2588
-205490991.41929227,-288278599.1815005,77c064faf
-203332838.61660144,391872576.40833116,77c6cbe51
-15427192.01185519,45987281.57451844,77c6ce507
-263450105.51910105,-242641858.0200028,77c9cd659
21863636.271508038,-16504060.387101714,77cd20b89
-25783147.958479475,60183306.20413816,77cda9501
-41847736.42995536,69034457.5876007,77d44a96b
-70174914.0391566,-85718458.54808913,77d52d50c
101942079.10796607,24591538.220830098,77e0570a9
-183632670.56004056,-94806905.91758403,77e07a61c
51134711.208704785,-43982300.09913072,77e424ad6
-95201896.45514537,142997918.7070724,77eaec55d
-75621342.33253771,209853012.91463414,77ed35229
-133879597.25505736,-66699038.63664173,77f189bc2
149738701.58363718,65446941.13586892,77f1c643a
-94353265.1896694,-49931256.67452503,77f5a81c6
-61820049.33691133,40671271.177170314,77fb26fe3
-118079715.32649621,-406831527.84451437,77fe4cb21
20180601.28605383,-94891145.61712809,7802f972c
-179997845.4412585,-151927003.94208384,78060769a
-30141520.89285741,-132208273.33743277,780866007
-52766828.69325664,85628380.5640583,780a19897
15751223.139512142,28108805.48054695,780aa4377
-238041646.58005127,-163758162.4099583,780ace699
85393359.85299683,-93470441.45748876,780d1a5f0
72288594.63688356,-4455626.078776438,7810d478c
-9346077.750344926,-10109352.149343567,781484bb3
-178289226.54573905,240575783.13693538,7814c74dd
24512919.774505973,49150854.66254387,7816641d2
27747497.413405076,5018506.443826192,7819a09fe
-107330299.06855318,84926512.8201102,781a2c850
-491555438.23404044,-109472302.41570428,781df28dd
