ID,ts_pred_20_11
b4cb15254,14.336565017700195
b4d878653,14.240438461303711
b4d8d22f5,13.864542961120605
b4ddd528a,14.584653854370117
b4de15142,14.9472074508667
b4e1675c1,14.126863479614258
b4e2c7f73,15.21851634979248
b4e356f72,14.546297073364258
b4e959ce3,15.412840843200684
b4f14710f,15.066121101379395
b4ff85666,15.333720207214355
b4ff97dbf,14.480730056762695
b50da3be4,15.114001274108887
b50ee909d,14.693253517150879
b5225cc5f,14.332077980041504
b525ae16d,14.558025360107422
b52e94add,15.119990348815918
b5300d0d1,14.198339462280273
b53172463,14.549083709716797
b53679b15,14.565327644348145
b537f0014,14.448578834533691
b53c67ced,15.248191833496094
b5420f6ac,14.80943489074707
b546ea6e9,14.395673751831055
b5473de5c,13.91731071472168
b54ced09e,14.332439422607422
b54e1cb55,14.757984161376953
b54e56908,14.227361679077148
b550af773,14.796539306640625
b55bf72c4,13.753301620483398
b5682e66e,14.394853591918945
b56c75067,15.010063171386719
b56f126cd,14.399195671081543
b56f7f580,14.975435256958008
b57081f0a,14.709095001220703
b5711b0e4,14.283686637878418
b57a08523,14.649867057800293
b57ada783,15.35110855102539
b57ec3d4d,15.109964370727539
b580ec484,16.387001037597656
b58fd7770,14.692683219909668
b59c11028,15.7020902633667
b59cae194,14.196732521057129
b5a00ee93,14.895359992980957
b5a07a400,14.399812698364258
b5a20cfe9,11.91758918762207
b5a90f988,14.765238761901855
b5ad7451c,14.493223190307617
b5b453b91,14.070455551147461
b5b5bff10,14.579434394836426
b5b70ac31,15.767022132873535
b5bfa91a0,16.723369598388672
b5c3bc4c0,13.890814781188965
b5c86b7bb,14.594636917114258
b5caa6fa0,14.398144721984863
b5d9261fa,15.591833114624023
b5e1dd46f,14.389323234558105
b5e55539b,14.627095222473145
b5ea1eb35,15.079755783081055
b5eb4dd5b,14.652607917785645
b5ec687ce,14.959625244140625
b5f4e1d6a,15.391704559326172
b5f5397d4,14.424083709716797
b5f55d12a,14.19527530670166
b5f7225e6,14.781023025512695
b5f73dadf,15.206271171569824
b5fc5186c,14.50890827178955
b5fdea412,15.13867473602295
b5ff291f0,14.408130645751953
b606988d3,14.354909896850586
b61921ada,15.038732528686523
b61aa36d4,14.507774353027344
b6218dc2f,15.653190612792969
b62211acc,13.613444328308105
b625843d2,14.44501781463623
b628d41af,15.0888090133667
b62e1a8f3,14.447542190551758
b63de6ded,14.559794425964355
b642a8f2b,14.781882286071777
b64599908,16.031635284423828
b6474974c,13.921063423156738
b64c782b8,14.924962997436523
b652a3510,16.185504913330078
b65343d0b,14.419588088989258
b6535e52d,14.254152297973633
b653793e4,14.401665687561035
b6570b62e,14.970355987548828
b65f5deb4,14.660661697387695
b660e220c,15.952478408813477
b667686ce,13.442745208740234
b66aa7f60,14.25520133972168
b66cbbd56,14.226751327514648
b66ddb901,14.235638618469238
b68205ccd,13.915339469909668
b6852ed68,13.895867347717285
b6883dd5c,14.864401817321777
b68d5ffe7,14.538312911987305
b690f87a7,14.356704711914062
b69bba19c,14.818073272705078
b69fb57c3,14.930791854858398
b6a8e481a,14.202718734741211
b6adc495c,16.46131134033203
b6ae6dd97,14.483141899108887
b6b373c20,14.395673751831055
b6b41c6c6,14.656876564025879
b6b5dc384,15.112373352050781
b6b64eee5,15.090123176574707
b6ba80711,14.432018280029297
b6c1d0eef,13.940601348876953
b6c2bac40,14.010278701782227
b6c4023d7,14.395673751831055
b6c478df4,14.65533447265625
b6c556009,14.274724960327148
b6cba6fc1,14.511680603027344
b6d34d6a7,14.309203147888184
b6e54e461,16.30347442626953
b6ea312b1,14.281628608703613
b6ebced17,15.12175178527832
b6eecb98a,14.371085166931152
b6f0769df,14.701333045959473
b6f094b7a,14.087959289550781
b6f20059f,15.220364570617676
b70126b77,14.57741641998291
b70179a3c,14.395673751831055
b70a42666,15.181052207946777
b70db7c90,14.354938507080078
b70e8e498,14.395673751831055
b71bb9d71,15.17558765411377
b71c9c2a7,14.756484985351562
b71d38459,15.48327922821045
b721da50c,14.050210952758789
b7239ad9d,14.578102111816406
b73064f1a,13.991663932800293
b730dd362,14.208739280700684
b732d4066,14.474114418029785
b73afb7dd,14.395673751831055
b7427fdf2,14.7259521484375
b7432c91d,14.389795303344727
b74363edb,14.86603832244873
b7456870a,14.302830696105957
b746130e3,14.378771781921387
b758e413a,13.859048843383789
b75c0d60c,14.50037670135498
b7640bff3,13.936524391174316
b764d47ca,14.079182624816895
b7785515c,15.44428539276123
b77f62f99,14.611157417297363
b780c9288,14.810149192810059
b7817bac9,15.094501495361328
b78291253,14.660919189453125
b7865be03,16.146286010742188
b789238d8,13.842838287353516
b7899207e,14.398561477661133
b78d09b8e,16.37751007080078
b78fbedae,14.325621604919434
b79a096c8,14.755008697509766
b79b23941,15.306992530822754
b79ee2b30,14.780069351196289
b79f1429d,14.275720596313477
b7a166f33,14.3997163772583
b7a32288f,15.083916664123535
b7aa78bab,14.14465618133545
b7ad290e0,15.043728828430176
b7adcb9ba,14.437661170959473
b7b4c8534,14.044753074645996
b7b844162,14.515695571899414
b7b98c710,14.680977821350098
b7b9eb205,14.368592262268066
b7c3f6610,16.374244689941406
b7c9080a1,14.174291610717773
b7cca7819,14.912092208862305
b7d074e5a,14.54270076751709
b7d2b716e,14.783379554748535
b7d2e82a8,14.478008270263672
b7d7a68f9,13.9801025390625
b7d8db7f7,14.20665454864502
b7dcf69e2,14.76990795135498
b7e0ceb1e,14.829222679138184
b7e12411b,15.950870513916016
b7f4f2fcf,14.322430610656738
b7f5c7597,15.289334297180176
b7fcbd414,13.62319564819336
b800bcab8,14.946188926696777
b8023574c,14.438360214233398
b80b4fe89,14.461481094360352
b80ddfa6b,16.533369064331055
b80e1fb14,14.5272216796875
b81097a10,14.408443450927734
b8129fcd8,15.466917991638184
b8256eb82,14.402762413024902
b828eb324,14.401061058044434
b82a51878,14.899772644042969
b82f71f3c,14.913203239440918
b8325155c,14.845681190490723
b832a39d9,15.253621101379395
b83334c06,14.540360450744629
b83d8d494,14.838926315307617
b83fc93ca,14.927817344665527
b85023ef9,15.119649887084961
b85e9f6b8,14.397342681884766
b8636557e,14.737900733947754
b866c988c,15.785733222961426
b866d8dfa,15.936981201171875
b87869e3f,14.658446311950684
b87d4c5e4,13.7836275100708
b88047c78,14.460062026977539
b88ca4234,15.244597434997559
b892a6af4,14.512117385864258
b892c5856,13.841018676757812
b89986de5,14.084500312805176
b8a10f876,14.334586143493652
b8a619bb5,15.135514259338379
b8ab9ec38,14.5249662399292
b8ac4622e,15.348523139953613
b8af66466,14.002685546875
b8b11f414,14.473441123962402
b8c2ad968,15.169286727905273
b8c7d28cd,15.024043083190918
b8c83536a,14.778564453125
b8ca83234,15.330471992492676
b8cd4c6ca,14.628124237060547
b8d00b0de,14.446684837341309
b8e01450b,15.215991973876953
b8e636870,14.548751831054688
b8e73ca78,14.396038055419922
b8ee040cc,14.125012397766113
b8ef18626,14.949642181396484
b8ef9b6ce,14.130072593688965
b8f98a161,14.077920913696289
b8fed3a16,14.646392822265625
b8ffe016d,14.330471992492676
b90421d59,15.034955024719238
b90ae7bef,14.187211990356445
b91165532,14.506706237792969
b918f5408,14.37085247039795
b919fa2fd,14.695667266845703
b91bbf557,14.529412269592285
b921b3dd6,13.911528587341309
b92b668ce,16.365856170654297
b92d6b38f,14.9520263671875
b92e512a8,14.484509468078613
b92fd0934,14.327561378479004
b931b5309,15.199350357055664
b935e6ff1,15.286290168762207
b93a35f37,14.517120361328125
b943fb9ea,14.54097843170166
b9443231e,14.480310440063477
b94dd3d0b,14.392234802246094
b95b7ec0f,14.51645278930664
b95b9b26c,14.614845275878906
b96e65b2d,14.688169479370117
b96f27559,14.848520278930664
b9714b5b4,17.24888038635254
b9771f44f,14.996919631958008
b9798c1bc,15.527135848999023
b97b28d0e,14.540345191955566
b98342ff7,14.516392707824707
b9860cbed,14.514687538146973
b98697121,14.787896156311035
b986a3e6e,15.093803405761719
b98a2c574,14.612927436828613
b99953a11,14.492061614990234
b99cee740,14.342549324035645
b99f884d0,14.295221328735352
b99fe7265,14.356117248535156
b9a5c3aa5,14.478483200073242
b9aa93c97,14.606388092041016
b9b11f50c,14.256185531616211
b9b3486da,14.727290153503418
b9b9dd6ce,14.945581436157227
b9c12d629,15.246576309204102
b9c133c2c,14.240632057189941
b9c180886,14.524312019348145
b9c41b7c4,14.97380256652832
b9c78097b,12.322630882263184
b9dcc4d23,15.42367935180664
b9ead87e4,14.436789512634277
b9f2214b1,14.420293807983398
b9f32f8bc,15.085020065307617
b9f621f5e,15.789397239685059
b9fd98ad1,14.514966011047363
b9fe071ed,14.326760292053223
ba271ed96,14.587721824645996
ba27d4493,14.54817008972168
ba27deec8,14.320693969726562
ba284489c,15.90041446685791
ba29b2775,13.43393611907959
ba2dbc0ae,14.495942115783691
ba3b83cf7,13.995128631591797
ba42febf6,14.536148071289062
ba4442102,15.278618812561035
ba44ccf2b,15.32394790649414
ba489c994,14.488601684570312
ba4902c17,15.096088409423828
ba4ecd489,14.474934577941895
ba5180d43,14.4966459274292
ba5abe3a2,14.706182479858398
ba5c38138,15.258543014526367
ba5ca1a0e,14.677955627441406
ba639643c,14.549444198608398
ba6521fb6,15.167635917663574
ba6b943c4,14.69498348236084
ba6d85bbd,14.447040557861328
ba6dd148f,15.390250205993652
ba6fc4933,15.286199569702148
ba73f3ae1,14.912920951843262
ba74cb506,13.36713695526123
ba83242fa,13.960807800292969
ba844a2e3,14.633251190185547
ba8a1632d,14.485939979553223
ba8a5486b,14.462471008300781
ba8c0b760,14.778045654296875
ba8f15384,14.8474702835083
ba93487cb,14.019766807556152
ba938b241,14.337007522583008
ba94b76f5,14.395673751831055
ba94e147c,13.866253852844238
ba9698bc8,14.543805122375488
ba9ad4ee7,14.614612579345703
ba9bb180c,14.783254623413086
ba9de80ee,14.82129955291748
baa0035b4,14.427918434143066
baa4a21ce,14.36323356628418
baa601fe7,15.062092781066895
baa98e41d,16.090091705322266
baae006e1,14.348515510559082
bab0e2f1f,16.236709594726562
bab24aa48,14.493133544921875
babed69d4,14.572516441345215
babfe4065,14.036463737487793
bac06b472,14.96629524230957
bac160099,14.325661659240723
bacbafa5d,11.758732795715332
bad452baf,14.773946762084961
badc8c56a,15.597179412841797
bae09db1a,14.388931274414062
baea8ae5a,14.450286865234375
baecbc971,14.973703384399414
baf221803,14.226128578186035
baf49cc32,14.395673751831055
baf961c6b,15.494340896606445
bb080195b,14.079398155212402
bb0baa8ff,14.400529861450195
bb0c7f182,14.340741157531738
bb13f979a,14.544416427612305
bb1ebe5c7,14.557642936706543
bb2433914,14.860562324523926
bb26f3012,14.395673751831055
bb28b6e16,14.2328462600708
bb2905cb0,14.572870254516602
bb3cf547f,15.26208209991455
bb3e39456,14.702539443969727
bb44c81dd,14.292805671691895
bb4a1e72b,14.541162490844727
bb51a3325,14.888896942138672
bb5b7f143,14.825138092041016
bb5ca175d,14.329364776611328
bb604b9cf,15.196619987487793
bb6177e3e,14.122854232788086
bb63bdaf6,15.14769172668457
bb6b95ae9,14.797900199890137
bb6c51e0b,14.480230331420898
bb6e9f902,16.132083892822266
bb6fce72a,15.267778396606445
bb71ab7f5,14.609062194824219
bb791edbb,14.136033058166504
bb86b5974,14.595051765441895
bb88a3ad3,16.30636978149414
bb89ee203,14.401728630065918
bb8bcd827,14.457165718078613
bb8f4494c,15.172849655151367
bb9527d61,14.598588943481445
bb96eee93,14.553221702575684
bb99b3930,14.248488426208496
bb9a79ae3,16.30207061767578
bbab42ed6,14.606541633605957
bbb2f9850,14.711078643798828
bbb69338d,14.467138290405273
bbb6e740f,15.053030967712402
bbb95824e,14.345938682556152
bbc401c9a,14.784581184387207
bbc4496f4,13.850813865661621
bbc74bf20,14.609528541564941
bbcb8b2f4,14.0143404006958
bbceb2c73,17.707275390625
bbd3513b6,14.953455924987793
bbe500353,14.58898639678955
bbe737b7d,14.710027694702148
bbeba8c55,14.687948226928711
bbf12d5da,15.413093566894531
bbf180d14,13.7719087600708
bbf3c01fd,14.228763580322266
bbfb798ec,14.920158386230469
bc0da363e,14.552024841308594
bc11300a1,14.395673751831055
bc19d92d3,14.492734909057617
bc1c44542,14.661662101745605
bc1ff6a56,14.371869087219238
bc2647f66,12.794788360595703
bc26e7366,14.559954643249512
bc2bc7871,14.000468254089355
bc33c5fcc,15.117720603942871
bc34cdc47,14.384317398071289
bc373d372,14.09999942779541
bc3c381ad,14.372182846069336
bc4086ed7,13.67076301574707
bc41e1ea3,14.984705924987793
bc49cd09d,14.668471336364746
bc4e42552,15.014102935791016
bc4e55814,14.487322807312012
bc6b3c6cb,14.798765182495117
bc6bb9df4,14.913485527038574
bc6e7f05c,15.377679824829102
bc767a760,14.495515823364258
bc7b4c25c,14.304859161376953
bc85af276,16.188514709472656
bc8a5b8bf,15.18350887298584
bc8d6bbbf,15.3438720703125
bc96dcffd,13.886521339416504
bc9ddea23,14.29221248626709
bcb3e41fb,14.429608345031738
bcb4c3be4,14.024832725524902
bcb866c09,15.390787124633789
bcbd3e4bb,17.431486129760742
bcbd67557,14.355168342590332
bcc269cda,14.397810935974121
bcc84a9bd,14.92145824432373
bcc8761d6,14.41290283203125
bcd2d8192,14.181317329406738
bcd8d717e,16.35047149658203
bce0c8680,14.164674758911133
bce383ad2,14.481145858764648
bce68cfe0,14.929277420043945
bce7811c1,14.506978988647461
bce7edf4a,15.711962699890137
bcf7e906a,14.963053703308105
bcf806dd0,14.144864082336426
bcff28895,14.77585220336914
bd04fa955,15.648618698120117
bd0b2f435,14.203349113464355
bd0b5d716,15.19128131866455
bd1f6f6e2,14.836227416992188
bd1f9c07c,13.895416259765625
bd2208a42,13.922022819519043
bd222c9b4,14.629532814025879
bd23aac88,14.37767505645752
bd25c2400,14.4027681350708
bd272fb7f,14.411789894104004
bd317525e,14.428607940673828
bd34c86db,14.592599868774414
bd34d903a,14.214990615844727
bd37569ff,14.299018859863281
bd37844f9,14.75629711151123
bd37f2e5f,15.124009132385254
bd381bb1c,14.636488914489746
bd3b92248,14.787886619567871
bd3d44f39,13.997346878051758
bd407ccab,15.424046516418457
bd41cf1fa,14.533430099487305
bd444b21e,13.943412780761719
bd468fd92,15.22352123260498
bd5975065,15.058518409729004
bd67dcd6b,14.968047142028809
bd696c3e8,14.349782943725586
bd6b33997,14.395673751831055
bd6dddf64,14.914477348327637
bd6f2ec20,14.872976303100586
bd7017f3b,14.395673751831055
bd713c5e6,14.643045425415039
bd7a77197,14.887373924255371
bd7d22bd3,14.481520652770996
bd87e6254,13.56421184539795
bd8ca0716,14.562851905822754
bd91228c6,14.18786334991455
bd99103d6,14.428342819213867
bd9bd0e4e,14.741193771362305
bd9f5abab,13.968515396118164
bd9fca8be,15.106465339660645
bda05bc39,15.127168655395508
bda71c0b1,14.395673751831055
bdb0e288d,14.328887939453125
bdb6e97e5,14.405134201049805
bdb8b045b,14.113272666931152
bdb95a4fc,14.683531761169434
bdb9ababb,14.822620391845703
bdbb32195,14.900529861450195
bdc3801aa,15.76819896697998
bdc3a17ba,14.286599159240723
bdc9ca0e3,14.74925422668457
bdca6d4f1,14.349959373474121
bdcc341ec,14.297383308410645
bdcd1f768,15.319441795349121
bdda3702b,14.519979476928711
bdda7c778,14.540143013000488
bddcf755a,14.3170166015625
bddf171b9,14.153541564941406
bde1e029a,14.122942924499512
bde3925a9,14.555742263793945
bde46da54,11.10820198059082
bde706556,14.382845878601074
bde8fd21f,17.20721435546875
bdf07c409,14.064943313598633
bdf1ef253,14.448816299438477
bdf2483d2,15.51425552368164
be0861942,14.414322853088379
be0ecc641,13.972628593444824
be1392727,14.413345336914062
be15c00ac,14.498858451843262
be1a91a68,14.683168411254883
be1c8c0a6,14.167885780334473
be220be40,13.91777515411377
be27a4544,15.723637580871582
be29bfa02,14.48741340637207
be2ed4a04,14.618887901306152
be35b9270,14.792407035827637
be36cff04,14.549154281616211
be3ba38d6,14.742944717407227
be401d7fe,15.23806095123291
be49869f3,14.806251525878906
be4aefa2c,14.928142547607422
be4f029b5,14.624174118041992
be5e00022,15.292901992797852
be6280eff,14.438451766967773
be62c4c6b,14.300769805908203
be6323921,15.144486427307129
be6fd6af5,14.24633502960205
be6ff9eda,14.360523223876953
be734a723,14.905410766601562
be7431c6c,14.391287803649902
be78aab34,14.411004066467285
be7aeae2b,14.6449613571167
be849ac81,14.329870223999023
be84ed97e,14.3975830078125
be85fb372,15.049504280090332
be88fc1d8,14.514185905456543
be8a3f184,15.33065128326416
be8add9e7,16.317996978759766
be8d1f8f6,14.693116188049316
be8d7b2bd,14.489299774169922
be99bc769,14.116747856140137
be9bc3bb8,14.774085998535156
be9cb628f,14.37277889251709
bea58ef1b,16.72972869873047
beab82abd,14.636033058166504
beaff450b,16.255386352539062
beb170eb9,15.069442749023438
beb1a3544,14.394834518432617
beb279d74,15.330364227294922
beb86cb73,14.520404815673828
beb949045,14.147603034973145
bebcf3e72,14.56876277923584
bec1ef620,14.54963207244873
bec378f30,14.459209442138672
bec734f1c,14.070295333862305
bec8e2f9a,16.528352737426758
becacb644,14.31923770904541
bed0c3b5c,14.854535102844238
bed66fd6c,15.364163398742676
bedb1ff2f,15.563302040100098
bedc57618,13.824711799621582
bedc75ef4,14.530068397521973
bede3650a,14.316965103149414
beeeae20d,14.758530616760254
bef4715d4,14.791352272033691
bef73a468,14.425402641296387
bef910219,14.438088417053223
befc8e49f,14.648263931274414
bf00f9e2c,14.016239166259766
bf0304df0,14.378521919250488
bf04fce0f,14.383331298828125
bf06fb4ec,14.395673751831055
bf0bd0a4b,14.354341506958008
bf0d8548a,14.372243881225586
bf159d3d6,14.459976196289062
bf20b1127,14.488166809082031
bf2b7d472,14.13766860961914
bf2b95b66,14.410907745361328
bf2e35711,13.478367805480957
bf33fbbd3,14.794594764709473
bf484a729,15.293150901794434
bf4d46801,14.811063766479492
bf4fcd9c3,14.429230690002441
bf5581d95,14.515731811523438
bf5ffcc8d,14.567496299743652
bf671efe9,16.358983993530273
bf7289291,14.50684642791748
bf7409768,14.154414176940918
bf76627a0,15.128922462463379
bf779551a,15.022139549255371
bf7aec696,14.936261177062988
bf7b7e569,14.923489570617676
bf7d3f2a5,14.25426959991455
bf8266be2,13.929694175720215
bf89b767d,14.95865249633789
bf8f4bdde,13.902356147766113
bf944d18e,14.388705253601074
bf9a4d76e,14.376459121704102
bf9e38a01,14.739974975585938
bf9f21806,14.550418853759766
bfa2a5aef,14.67033576965332
bfa6bdd00,14.900473594665527
bfa790ce3,14.826051712036133
bfaa1a94e,14.71817684173584
bfad4c5c7,14.380897521972656
bfafbdd5c,14.469045639038086
bfb45f866,15.15590763092041
bfbe3e7a9,15.24073314666748
bfc6928ff,14.070764541625977
bfc6b87ca,16.29871368408203
bfc9492ad,14.459917068481445
bfca5383f,14.455964088439941
bfcbf0559,14.917200088500977
bfcde47f3,15.30351448059082
bfce7bdf4,15.598029136657715
bfcfd70a5,15.125882148742676
bfd5d3ac5,14.469276428222656
bfe6c84b5,14.759893417358398
bfe73c561,14.442715644836426
bfe955da0,14.770834922790527
bfeaf934b,14.823585510253906
bfedba7d9,14.120689392089844
bff53c12c,14.4485502243042
bff71e581,15.11661434173584
bff827349,15.08686637878418
bff8c9d12,14.975379943847656
bffba6604,14.806983947753906
c0014be94,15.49056625366211
c0016ce80,15.957833290100098
c004ec134,16.242206573486328
c0051af21,15.02914047241211
c00c1874b,14.588064193725586
c010d881c,14.699861526489258
c011d20d5,14.73543930053711
c0130453e,14.251148223876953
c0134fc5c,14.8877534866333
c014ddcd6,14.594099044799805
c019fe1cb,14.500167846679688
c01b36e0c,14.746719360351562
c01d3b004,14.9132080078125
c01fc4826,14.960002899169922
c020e5208,14.25012493133545
c02205c61,14.5861234664917
c024efaef,14.054862022399902
c026a90a9,14.67629337310791
c0289fe16,14.625514030456543
c02bf8c99,15.035086631774902
c0352234b,14.639699935913086
c037336d7,14.542915344238281
c03cd0d3a,15.53372859954834
c04755b07,14.545242309570312
c047c8e83,14.682180404663086
c049c8e6f,14.661670684814453
c049e9f9f,14.690192222595215
c04bd0e4a,14.650266647338867
c04cb72bd,14.442848205566406
