ID,ts_pred_20_34
f282eda9f,15.692503929138184
f2835a570,14.734457015991211
f284eaa15,14.354594230651855
f2874de1e,13.519579887390137
f297d9d80,14.220964431762695
f298ebb4d,14.600276947021484
f2a0adaf5,14.37939739227295
f2a73a8e8,14.554059982299805
f2aefd12d,14.91508960723877
f2bb97ff0,14.58988094329834
f2bd38113,14.626229286193848
f2c43654f,14.77915096282959
f2c52a004,14.732522964477539
f2cf8bd88,14.535066604614258
f2cfff8d4,16.289779663085938
f2d236a1e,14.891396522521973
f2d3cc174,14.458304405212402
f2d914c87,14.377181053161621
f2da2245f,14.479695320129395
f2e1bbc92,14.40701961517334
f2e5f006b,14.396492958068848
f2e7e48a8,14.363740921020508
f2e7e5b80,14.680511474609375
f2ed960a7,14.567153930664062
f2f0231ef,14.523470878601074
f2f0fc063,14.537660598754883
f2f1d0f50,13.048399925231934
f2f2701ba,14.971352577209473
f2f6d6f47,14.793022155761719
f2fd4a286,14.317184448242188
f2fda60df,14.738946914672852
f3031da6b,14.718945503234863
f303e0023,14.937435150146484
f30418f71,14.082725524902344
f307d3316,14.572869300842285
f30ebc9ec,14.90316104888916
f30f3de3d,14.650104522705078
f3101f2d5,15.137886047363281
f315f9862,14.765253067016602
f326d168f,14.076070785522461
f327006d4,14.44743537902832
f329ece93,14.327282905578613
f32e6ec96,15.682852745056152
f33944ce5,14.387886047363281
f33c191fe,14.295090675354004
f33e9f8d2,14.778409004211426
f33f0b2a0,13.959246635437012
f342aaef4,14.561358451843262
f343eb0f9,14.196599960327148
f346d314a,14.366164207458496
f34813e31,14.521912574768066
f34973a62,13.212361335754395
f34b1bfa9,14.90369987487793
f34b93cac,14.314125061035156
f35023f37,14.062458038330078
f35245a1d,15.601054191589355
f354eae74,14.639924049377441
f3569559c,15.303726196289062
f359fd56b,14.926650047302246
f35b4dfc5,14.501073837280273
f35d4656c,14.748771667480469
f35ee9a84,14.343013763427734
f363bb30a,14.787689208984375
f365a7d9a,14.744163513183594
f36c2acdf,15.082830429077148
f37058978,14.445733070373535
f3740d19f,14.35027027130127
f375d828e,16.201313018798828
f3774bda5,14.903034210205078
f378608b1,14.959547996520996
f37e10a56,14.17543888092041
f38324bc3,13.50748062133789
f3837d8f6,14.505025863647461
f384a320b,13.532756805419922
f39580b5c,14.4207181930542
f39654143,14.59931468963623
f3985daed,14.15342903137207
f39caa7b4,14.365593910217285
f39cbfe70,15.659863471984863
f3b0732d3,14.627567291259766
f3b3468ef,14.915395736694336
f3b40cffb,14.83307933807373
f3b470b3e,15.207104682922363
f3c8b7a8a,14.858331680297852
f3ccb92df,14.630985260009766
f3ceb9542,14.469315528869629
f3d484664,14.312159538269043
f3dfb4446,14.401815414428711
f3e0e3d4a,14.85953140258789
f3e26d72c,14.019369125366211
f3e47b272,15.0462007522583
f3e48b600,14.226180076599121
f3e54a0f0,14.730158805847168
f3e5986dc,12.167081832885742
f3eeda2d6,14.482969284057617
f3f5c34ac,14.76397705078125
f3f78f1db,14.41036605834961
f3fc686b4,14.401815414428711
f401902d6,14.228537559509277
f401ba176,14.577845573425293
f407a959f,12.627668380737305
f40cd80b8,14.454719543457031
f40e4acea,14.401815414428711
f413ddbdc,14.543584823608398
f4258375c,14.252220153808594
f4269ed11,14.442002296447754
f427eed50,15.49718952178955
f42846064,14.401815414428711
f429865c1,14.184155464172363
f433be813,14.978127479553223
f451376b7,14.508722305297852
f456a28ba,14.401815414428711
f457e234c,13.32778263092041
f459bd2c9,14.520499229431152
f45d813c3,14.354174613952637
f45e2923b,14.704532623291016
f45fdc17c,14.665702819824219
f4664862d,15.081055641174316
f46d53aab,14.441421508789062
f4706c8a2,14.689238548278809
f4730a99e,14.112890243530273
f47d0d2bb,15.019604682922363
f47d84eec,14.615926742553711
f481886c1,15.894393920898438
f48b08eec,13.66517448425293
f48c065c0,14.246042251586914
f494cb685,15.853317260742188
f497dfedf,14.397433280944824
f49ea87ec,15.1743745803833
f49fa80c6,14.803728103637695
f49fd3e20,14.602776527404785
f4a12cf69,14.451620101928711
f4a797e15,16.38407325744629
f4b38a2fb,14.354656219482422
f4b825cb4,15.184743881225586
f4bf42d64,14.403822898864746
f4cbb47fe,14.401815414428711
f4cd6594e,14.4544038772583
f4cdf763a,14.460552215576172
f4d4bf5c6,14.462787628173828
f4daa6e1a,14.890606880187988
f4db0c38b,16.077503204345703
f4dcfc2aa,14.448050498962402
f4dec4aad,13.815163612365723
f4ea27e7d,14.594014167785645
f4eb3763e,14.914101600646973
f4ec928ba,14.363836288452148
f4ef2dda0,14.131478309631348
f4f775da7,14.282841682434082
f4fd79f98,15.256935119628906
f4ffb8233,14.498428344726562
f5035cf5d,15.248340606689453
f50e1ed2a,14.622563362121582
f50f7f34f,14.808728218078613
f52590fd4,15.096952438354492
f525e6712,14.436738967895508
f526639b2,13.219046592712402
f5284ec71,16.024017333984375
f52b810e2,13.533727645874023
f52d886ee,12.781516075134277
f53f2dc61,14.444554328918457
f540cd219,14.225885391235352
f544f86dd,14.313981056213379
f5459f7cf,14.9478178024292
f54aac80c,14.789284706115723
f54ef022f,14.361392974853516
f54fe1e72,14.624256134033203
f550ddd9c,14.552157402038574
f552d0f81,14.459973335266113
f554455ca,17.81947898864746
f5585c040,14.469009399414062
f55873412,14.742307662963867
f55bbd1ba,14.673778533935547
f55d3d7c2,11.245609283447266
f5622a9af,16.601547241210938
f56351fea,14.855236053466797
f56d409e6,13.928376197814941
f56d7cec8,14.276266098022461
f57b9d4f2,14.88398551940918
f57bbff0a,14.230290412902832
f57c29ce5,14.21352481842041
f582639c5,15.065882682800293
f584cafcb,15.059999465942383
f5863b542,14.616921424865723
f5a0919eb,14.6061372756958
f5a1cbefc,15.6491060256958
f5af77432,14.29592227935791
f5ba2481d,14.769163131713867
f5bc4f29b,14.258108139038086
f5bf327d6,14.638344764709473
f5c04544b,13.960503578186035
f5c5f23e4,14.130961418151855
f5ca76893,14.450994491577148
f5d2c14b4,14.262109756469727
f5da95a82,14.819029808044434
f5dd259c8,14.306180000305176
f5e184d48,14.819059371948242
f5efe4ea5,14.436599731445312
f5f38fc45,14.55762004852295
f5fffe74f,15.413917541503906
f6071236b,14.530860900878906
f607afd54,14.89702320098877
f60ae9cab,15.007356643676758
f610d34c5,15.029756546020508
f61305189,14.187841415405273
f618a30e6,14.377347946166992
f626888ff,14.409208297729492
f62f53da9,14.369160652160645
f63195687,14.551523208618164
f633644d0,14.544852256774902
f63ebb644,14.848599433898926
f64ae8a69,14.773354530334473
f64be9c24,14.604569435119629
f6506beb4,14.533184051513672
f6521bab7,14.901440620422363
f6566d2e3,14.306879997253418
f658b2d6a,14.413451194763184
f65ee01e8,14.802250862121582
f66475799,14.176285743713379
f66943eac,15.522780418395996
f66b46678,14.781027793884277
f66f9ffd2,14.401815414428711
f676e41b5,14.991483688354492
f678b8590,14.606279373168945
f67ad14e2,14.90178108215332
f688a8602,14.400153160095215
f6899410a,14.449280738830566
f68a8a83d,14.109366416931152
f695a71d4,14.820229530334473
f698726b4,14.931903839111328
f6a1922ab,15.802519798278809
f6a4cd68f,15.69933795928955
f6ab59942,14.545771598815918
f6ac2dbfa,14.32456111907959
f6aca5a7e,15.491732597351074
f6bc3f7e7,14.66905689239502
f6be76a83,14.760313987731934
f6ca5d72c,14.282613754272461
f6ccd4206,14.595049858093262
f6d28ebc1,15.397293090820312
f6d428c56,15.054893493652344
f6d53b9e9,14.270673751831055
f6d72824f,16.20667266845703
f6d7374a5,14.95279312133789
f6db86759,14.59699821472168
f6dc0d1c8,14.144878387451172
f6ddf012e,14.118715286254883
f6e17b8b7,14.582867622375488
f6e9ec8ed,16.09663963317871
f6ea8559c,14.496783256530762
f6fb57232,14.623539924621582
f6fc821f7,15.433819770812988
f70ce7840,14.406291961669922
f71077a0c,14.377842903137207
f714929be,14.555708885192871
f717bad83,14.840170860290527
f717bdf76,14.243396759033203
f72a91685,14.221260070800781
f730584c8,14.268514633178711
f73249b91,14.516732215881348
f732e92e6,14.4649019241333
f733c02cb,14.989205360412598
f73a3e2f8,14.706045150756836
f73f4daba,14.459785461425781
f7400bd8f,14.401815414428711
f741dda53,15.312694549560547
f7454f671,15.896156311035156
f7469cef9,13.66363525390625
f74a3f97f,14.706953048706055
f74c4921c,14.506082534790039
f74d490bf,14.815534591674805
f74e52c3c,14.908480644226074
f7501dc19,14.057289123535156
f7531a4cd,14.911114692687988
f75eac55c,14.555110931396484
f75fdaa75,14.473246574401855
f7615f1b7,15.594127655029297
f7616bf58,16.354740142822266
f76d17f14,13.780961990356445
f770ffb09,14.452609062194824
f7732c708,14.781460762023926
f77863316,14.39049243927002
f77b03010,14.016318321228027
f77f64398,14.971633911132812
f7804fce3,13.225385665893555
f786880f1,14.350865364074707
f7897bacc,14.684127807617188
f78c47e47,14.399572372436523
f791fc6b7,15.235844612121582
f7949da17,14.401815414428711
f7955db40,14.649106979370117
f7996d7d8,14.533687591552734
f79b62bf4,14.711572647094727
f7a79fecb,14.196039199829102
f7a7d21bb,14.591798782348633
f7a87e1ce,14.825032234191895
f7abd7af5,14.872222900390625
f7ace7d2e,14.39830493927002
f7aeb2f3e,14.966961860656738
f7b27aa45,15.226652145385742
f7b4b4f21,14.706174850463867
f7b575e5b,15.033622741699219
f7b85c5d9,14.892374038696289
f7bfa5f17,14.265944480895996
f7c62ebfa,14.930744171142578
f7d4a5e31,14.357905387878418
f7d666495,14.29024887084961
f7d6fc380,14.155923843383789
f7d8e5080,14.227404594421387
f7de0df8f,14.493815422058105
f7e135542,14.03566837310791
f7f32d5b3,14.676885604858398
f7f8533fb,13.914478302001953
f7ff371ce,13.596382141113281
f8077f9a1,16.37596321105957
f80f893cc,14.969461441040039
f80fcdbd1,15.288891792297363
f8105a993,12.234869003295898
f81780877,14.825226783752441
f817dc845,14.889631271362305
f823d0d7d,14.33364200592041
f8274a8ae,14.584979057312012
f8299f848,14.783554077148438
f8324612b,14.383417129516602
f8397d127,14.723381042480469
f839d8b43,14.521944046020508
f83e6d2a2,14.3594331741333
f8421bbc3,14.778340339660645
f843d1095,12.797821998596191
f84e0b1a8,17.05368423461914
f8515ea25,14.667627334594727
f867b0364,14.821891784667969
f86844d7f,14.287755966186523
f868dcf09,16.776182174682617
f87547286,15.050024032592773
f87563b5d,14.916923522949219
f87a031e7,14.259110450744629
f87bcef11,13.783808708190918
f88c6b360,14.481294631958008
f89134cf8,14.649887084960938
f89a879f5,14.808873176574707
f89c3db1f,14.266840934753418
f89f51133,14.536083221435547
f8adcfbb5,15.174300193786621
f8b97e75d,14.328912734985352
f8c18ab75,15.159785270690918
f8c7a48bb,14.502197265625
f8ce3732d,15.04796314239502
f8d79c9ac,14.806422233581543
f8dac8f81,14.348428726196289
f8ec71abf,13.708791732788086
f8fb27cba,14.735125541687012
f903372d3,14.87857437133789
f905b405e,14.583028793334961
f9069c842,15.053866386413574
f91415575,14.727783203125
f9172a950,14.273789405822754
f91ed60c8,14.164158821105957
f9235e237,14.414363861083984
f9293663b,14.32495403289795
f92c0347d,15.751799583435059
f92c2bb24,14.486198425292969
f92dfe6f2,14.572235107421875
f9323499d,13.722214698791504
f9328ebdb,15.122013092041016
f932edcd5,14.399169921875
f9384240e,14.067171096801758
f938ad570,15.300576210021973
f939d997b,14.568596839904785
f93baaa90,14.367196083068848
f93ed5fbf,13.961715698242188
f94068c58,14.40631103515625
f941104ce,14.257176399230957
f94b87a01,15.185376167297363
f94c1d2b2,15.464432716369629
f94d3cfa2,14.367618560791016
f955aa9a5,14.536277770996094
f95b8be21,14.73037338256836
f96cab538,14.626269340515137
f96e80208,15.482956886291504
f976b60d6,14.309754371643066
f976f0575,14.765799522399902
f989ba9d0,14.566167831420898
f98ebfad9,15.463321685791016
f9908a6a6,13.21689510345459
f99d63a0c,16.267250061035156
f99e48e35,14.259468078613281
f9a028fd3,14.274157524108887
f9ab7b874,14.852387428283691
f9b161d80,14.401815414428711
f9b623f2b,14.088554382324219
f9b8af295,14.686440467834473
f9b9c3446,14.208168029785156
f9bc883f7,14.61042594909668
f9bd70b68,14.898663520812988
f9c9fa45b,14.630194664001465
f9cfb5a0f,14.740055084228516
f9d56e957,15.628669738769531
f9d96ece4,15.90897274017334
f9db0d180,14.679777145385742
f9db6defb,13.812435150146484
f9ddbb67f,14.396994590759277
f9dddaea9,14.494086265563965
f9de9199c,14.78600788116455
f9e3eedd4,13.696192741394043
f9e729cc3,14.133718490600586
f9e7e7825,14.191083908081055
f9ede82ae,14.697654724121094
f9eeea0fb,14.259013175964355
f9f2a25e3,14.436347007751465
f9f2b2452,14.50798511505127
f9f475195,14.21346378326416
f9f49c440,14.526849746704102
f9f808b92,14.224213600158691
f9f8878ce,14.568190574645996
f9f9d77d8,15.482338905334473
f9fb76959,14.400675773620605
fa017ac70,14.274060249328613
fa025bbf9,12.451658248901367
fa0664f52,14.824216842651367
fa18e3d2c,14.796744346618652
fa1a50eef,11.394554138183594
fa1bf72ae,15.379708290100098
fa1f43252,14.930718421936035
fa303d336,14.552661895751953
fa31721d9,14.839461326599121
fa416df38,13.13383674621582
fa4938056,14.42591667175293
fa4c02fed,14.594823837280273
fa50e5a5d,14.765762329101562
fa56287b3,14.610833168029785
fa58dcd32,14.723946571350098
fa5e64896,14.492652893066406
fa5eeef7b,15.246054649353027
fa63c6d30,14.860193252563477
fa6a190ad,13.514988899230957
fa789aca7,15.948484420776367
fa7d46c23,14.05647087097168
fa7fcca38,14.427328109741211
fa8194e7b,15.951955795288086
fa8aef739,14.808140754699707
fa8b6798e,15.870155334472656
fa9011e59,14.840311050415039
fa97223af,14.799677848815918
fa9892de1,14.560351371765137
fa9ea5447,14.978800773620605
faa002ed6,13.995482444763184
faa47041d,14.654078483581543
faa9bbfe6,14.757698059082031
faae3927f,14.293068885803223
fab5f99bc,13.068805694580078
faba23c72,15.465250968933105
fabc77833,14.401815414428711
fabf4e28c,14.37583065032959
fabf9ca24,15.964446067810059
fac4d2db7,13.9869384765625
fac80d5df,14.517416954040527
faca1ada5,14.931729316711426
facc51144,14.877701759338379
face8d2fc,15.706931114196777
facf79115,15.006185531616211
fad4edb52,14.269230842590332
fae2df111,14.2798490524292
fae55438f,14.651886940002441
faec95b7b,15.11178207397461
faf5837dd,14.842634201049805
faf59f3e1,14.27714729309082
faf624682,14.019525527954102
fafb0c302,14.401650428771973
fafc10485,14.462300300598145
faffdd8c6,14.330684661865234
fb0e55dc6,14.500981330871582
fb107cf30,15.891999244689941
fb1454953,16.914297103881836
fb15b799b,15.851408004760742
fb1abca99,14.552491188049316
fb22a24bc,13.191575050354004
fb27b202d,13.745100021362305
fb2d543a4,14.33418083190918
fb371c2e3,14.93098258972168
fb39bfca8,14.812755584716797
fb43cc676,14.933454513549805
fb4a8820d,16.477020263671875
fb4eaeed5,14.869673728942871
fb4f4b246,15.682698249816895
fb5064f92,15.146146774291992
fb5439e8c,14.319941520690918
fb55d335b,14.401815414428711
fb5b82a17,14.23550033569336
fb64a52cf,13.990852355957031
fb65d6501,14.138646125793457
fb6679259,14.820170402526855
fb6733b82,14.956533432006836
fb687e175,14.65994644165039
fb69d8db6,14.401815414428711
fb6b9d552,15.148759841918945
fb740f975,15.042254447937012
fb753eaae,13.583810806274414
fb767c6fd,14.702317237854004
fb843d587,14.437803268432617
fb8579b06,14.120615005493164
fb87be9ad,15.096028327941895
fb97c604d,14.353822708129883
fba199635,14.26754379272461
fbaa3d53d,14.436697006225586
fbae6e3cd,14.578988075256348
fbaf1d270,15.783784866333008
fbb0fdbd5,14.373058319091797
fbb1a852b,14.789949417114258
fbbafa7c6,14.13640308380127
fbc69dc57,14.36095142364502
fbd1568d4,14.072940826416016
fbd4a5a80,15.090039253234863
fbda37106,14.294312477111816
fbda41c82,14.401815414428711
fbe0e0768,14.503227233886719
fbe13dce4,14.643978118896484
fbe381a3d,15.051787376403809
fbe3a5905,14.710345268249512
fbe3f9f1c,14.651737213134766
fbe9c1468,13.878364562988281
fbf3bbd7a,14.696630477905273
fbfd41248,14.225503921508789
fc09818d2,14.795199394226074
fc0c87534,14.505416870117188
fc0d33d83,15.818099021911621
fc0f4431c,14.372193336486816
fc13b9a01,14.284647941589355
fc17ffa7c,14.641097068786621
fc189abd1,14.320935249328613
fc18aef06,14.839784622192383
fc18e2578,14.3025484085083
fc1bd8949,16.118122100830078
fc1c0df24,16.050716400146484
fc1cee9e6,15.034989356994629
fc272fb51,13.962332725524902
fc2885bfb,15.854521751403809
fc2905aaa,15.06480884552002
fc2bd2803,14.938349723815918
fc2cecb49,15.092037200927734
fc2e17707,13.624805450439453
fc3d9cfcb,14.50696849822998
fc3f854c9,15.786979675292969
fc3ff4552,14.287930488586426
fc4101624,14.401815414428711
fc44795e9,14.456046104431152
fc4b1d284,14.275936126708984
fc5b9e5ea,14.66153335571289
fc5cb404d,14.393065452575684
fc604cce7,15.200651168823242
fc63d1e6a,15.581526756286621
fc64d662b,14.50184154510498
fc6821349,16.426010131835938
fc754cc72,14.3224458694458
fc757c7f6,14.471563339233398
fc769dcba,14.542840957641602
fc78f23b8,13.940190315246582
fc8106c46,15.703439712524414
fc84f827e,15.906251907348633
fc9a949a9,15.846555709838867
fcab04c58,14.733433723449707
fcacec317,14.744410514831543
fcaf274f9,14.662277221679688
fcc214bad,14.689355850219727
fcc346806,14.481886863708496
fcc38450d,15.630440711975098
fcc4be129,14.370285034179688
fcc9bd709,14.7814359664917
fccbd4724,15.219374656677246
fcd73ae4c,14.684674263000488
fcd7bbe37,14.541574478149414
fcdad14dc,14.761171340942383
fceb47a78,13.808204650878906
fd00dfb98,13.043643951416016
fd0a719a3,14.351375579833984
fd0d2425a,14.56568717956543
fd0f8311f,14.757194519042969
fd1312375,14.575461387634277
fd1706d0f,14.60211181640625
fd2204eb3,14.696280479431152
fd29755bf,13.886985778808594
fd2b99376,14.844610214233398
fd32c778f,14.393291473388672
fd49a3a75,14.248074531555176
fd579753f,14.854264259338379
fd60406f5,14.401815414428711
fd60e4b7d,14.401815414428711
fd6687ab8,15.005607604980469
fd7216c87,15.216389656066895
fd73e4e73,14.188389778137207
fd7e58dd7,16.041624069213867
fd7f4a833,14.328971862792969
fd8097573,14.26456356048584
fd810bf0f,14.75380802154541
fd81b1253,15.457052230834961
fd8267336,14.600078582763672
fd83b6d12,14.200196266174316
fd84596a5,14.594077110290527
fd85ab53d,15.763181686401367
fd87d9eb4,13.852911949157715
fd88d2653,15.549508094787598
fd949f717,14.051734924316406
fd9b790fa,14.603097915649414
fd9f59197,14.21644115447998
fda23952f,14.104439735412598
fda6b1961,14.898297309875488
fda99fa1a,14.629842758178711
fda9e65aa,14.814772605895996
fdb9de52d,15.400189399719238
fdd13504a,14.2211275100708
fdd312fb7,14.419041633605957
fdd4913b3,14.623215675354004
fdda3ce26,12.28211784362793
fddab2448,14.798134803771973
fddac6af2,14.339404106140137
fddc02fa2,14.401815414428711
fde0e0d2d,13.100372314453125
fde228e6c,14.483753204345703
fdebc30a2,14.08838176727295
fdedacffb,14.371478080749512
fe01b0e7c,14.763672828674316
fe0df2847,14.063322067260742
fe0fee8fd,14.524663925170898
fe1305bcc,14.096282958984375
fe17c4db0,13.66668701171875
fe18067c1,14.443413734436035
fe20a1da5,14.798322677612305
fe2397831,14.463846206665039
fe2419d58,14.11385726928711
fe247bd4d,14.425734519958496
fe27bee1a,14.722745895385742
fe28352bd,14.500357627868652
fe2ad8d05,14.383330345153809
fe2b786f0,14.284035682678223
fe30a9766,13.220450401306152
fe32b6a26,16.04566192626953
fe46a41a3,14.779947280883789
fe4755bc4,16.596324920654297
fe5d08f6c,13.17659854888916
fe6fe064f,13.43895435333252
fe7654310,14.639387130737305
fe766d46a,14.633689880371094
fe79577bb,15.243617057800293
fe8679593,14.634718894958496
fe8ab4589,13.813605308532715
fe8c65739,14.29535961151123
fe8f5ad9e,15.445047378540039
fe8fe5663,14.687162399291992
fe93ca0ac,16.11492347717285
fea0764f8,14.491116523742676
fea422c33,14.24846363067627
fea618458,14.912520408630371
feade66fb,14.885185241699219
